Date,Actual,Predicted
2011-08-12,0.08326316747250888,0.11469534
2011-04-22,0.012630542175248895,0.05410436
2011-07-29,0.05774272371089302,0.081100255
2010-04-23,0.02141673738230897,0.037126515
2011-03-18,0.01949511367969017,0.061040435
2010-02-19,0.12169303006287577,0.14133164
2010-05-07,0.38632608254034234,0.4062355
2010-06-18,0.10621255816344399,0.3272514
2012-02-10,0.07291435586640202,0.07652596
2011-10-21,0.013213447984762258,0.04117498
2012-04-27,0.3080752727809514,0.36827633
2010-07-23,0.259503728755413,0.23097411
2012-08-31,0.016716518101967424,0.010608288
2012-01-06,0.1815084299368109,0.22376898
2010-02-12,0.0020561827187738557,-0.01287624
2010-04-16,0.19985931092039194,0.17380962
2012-04-13,0.11625926484870427,0.11372301
2011-11-04,0.031516223089227614,0.034257267
2011-10-28,0.0020561827187738557,0.02034405
2011-05-06,0.5350454078265242,0.21680382
2011-02-11,0.6238768995293597,0.6203067
2012-01-20,0.00016452210657568885,0.020394834
2012-06-29,0.26614756299739767,0.26106986
2010-10-29,0.14634124551343955,0.04617432
2010-03-12,0.08144957582984703,0.09211931
2011-10-14,0.46967034278050335,0.5031016
2010-09-24,0.0019242351646279398,0.030479105
2010-08-06,0.11737834504230432,0.05983797
2010-05-07,0.32552616148896224,0.29325798
2011-12-09,0.17260636828376644,0.19441286
2012-09-28,0.07792959993226693,0.107729524
2010-03-12,0.038292279776096,0.03886846
2012-07-20,0.09890156410080904,0.15760043
2011-02-11,0.11523351006058868,0.12469253
2012-01-20,0.03811978583812399,0.07419154
2012-01-13,0.041971967192340226,0.066918045
2011-07-15,0.008812997053995965,0.05316863
2010-12-24,0.09415928653758349,0.1371986
2012-07-06,0.2616797638358694,0.38761416
2012-10-26,0.6371721275086186,0.80308735
2010-10-01,0.02923792865430813,0.051240657
2010-10-29,0.044355957115945345,0.07849303
2011-04-29,0.029971474588138085,0.04251239
2010-07-30,0.2283210855765105,0.2598692
2011-08-19,0.2050767371239117,0.23183939
2011-01-28,0.09500237643042833,0.13080469
2012-10-26,0.11078357879701767,0.11922142
2012-10-26,0.8028160631852855,0.47420827
2010-02-19,0.708893869909058,0.8101462
2011-02-18,0.0008494123798143333,0.022107573
2011-10-14,0.24903327799782782,0.2946914
2012-05-25,0.13243534776014904,0.10786447
2011-06-10,0.8495245352353574,0.82456726
2012-01-27,0.00017702963514577047,0.022947581
2011-07-15,0.01761554825995538,0.05368677
2012-07-06,0.26003577977843256,0.15500477
2011-10-14,0.002551948164403354,0.02726403
2012-02-10,0.33338391322908933,0.21400723
2012-04-06,0.011346664984335352,0.048159573
2010-10-08,0.041329822428830106,0.04550967
2010-10-22,0.00021881302729197716,0.09706959
2010-12-10,0.5205001142171016,0.33126727
2010-02-05,0.2656230714696676,0.19429311
2010-04-23,0.034409448104614625,0.057069216
2012-05-18,0.27298162162994266,0.34450272
2010-10-15,0.15810780609977051,0.163439
2012-07-06,0.38622519763956825,0.3177075
2011-11-18,0.18301304439018104,0.16707996
2012-04-27,0.1357517670663853,0.15399852
2010-03-19,0.012040214315814823,0.039836142
2012-07-13,0.0029240127780210566,0.0036800827
2010-03-12,0.06855362664724839,0.1069729
2011-05-20,0.006831034834429186,0.045626733
2012-02-10,0.12002732963715249,0.11963037
2011-10-28,0.12652684624179006,0.12825814
2010-08-20,0.05146078312522731,0.07685694
2011-10-14,0.8456258973464523,0.79911166
2011-11-18,0.4214869444767441,0.42220333
2010-03-12,0.08279406642844636,0.09953883
2012-07-13,0.27398442304145165,0.23764512
2011-08-05,0.3112127382168773,0.24101618
2010-09-10,0.01002897623267192,0.18579116
2011-09-02,0.2077354803399519,0.2613186
2010-12-03,0.25199110233659877,0.23256525
2010-10-22,0.01350771851958143,0.03528813
2011-04-08,0.23957593705441935,0.2367864
2011-11-18,0.01188228958694643,0.079155
2011-09-30,0.03615225538229193,0.059489224
2010-10-15,0.0351585253651305,0.034168694
2012-07-27,0.007318828448662369,0.04327962
2011-02-18,0.24457702424728736,0.2737529
2010-06-18,0.009362915974972848,0.05348048
2012-04-27,0.5168272990693025,0.5230024
2010-11-26,0.32002106212833054,0.39634976
2012-05-04,0.04679231372510212,0.0668188
2010-02-19,0.5034261007106201,0.5544337
2011-10-21,0.03289067677824757,0.033040736
2010-11-19,0.08880688898180197,0.1192967
2010-03-05,0.1244360272900529,0.13533345
2010-10-08,0.024492214956860027,0.03661189
2010-10-08,0.38135509588326383,0.39253923
2012-04-13,0.005964166892764299,0.013500723
2010-10-01,0.03642659633862031,0.08153078
2012-07-13,0.0942502753717966,0.10505733
2010-03-19,0.12571468155694818,0.14654484
2012-04-20,0.07060170008925704,0.123200744
2010-02-19,0.001436578995763659,0.03839651
2012-07-20,0.24971445724610614,0.15513119
2011-03-18,0.04086938044300842,0.045468006
2010-08-27,0.8044130409265577,0.8467453
2011-04-29,0.37685637151373264,0.44929072
2011-09-02,0.31369623858756746,0.2781584
2012-07-06,0.013655472291151076,0.0463464
2012-05-04,0.0945871539709754,0.11383012
2012-08-17,0.0003419640778281653,0.10630241
2011-06-03,0.341194521207683,0.23956802
2012-07-13,0.012981989983531297,0.04272339
2011-02-11,0.07641495196696693,0.13385281
2010-12-17,0.5820878721230279,0.49475902
2011-05-06,0.03628557739012686,0.057146046
2012-07-13,1.92423516462794e-06,0.03617773
2011-07-22,0.00024671443717908225,0.05341545
2011-07-08,0.17179282914523553,0.16677985
2012-09-28,0.17756869588260407,0.19656762
2011-05-27,0.1573842936778704,0.20877948
2010-04-16,0.0025339428210771927,0.07910398
2010-07-23,0.6648971949874224,0.49692708
2010-10-22,0.08601578587550915,0.10789469
2010-08-06,6.817290297538986e-05,0.012688669
2011-08-26,0.08952297935378137,0.12503377
2012-03-09,0.006709533128319822,0.033889983
2012-05-11,4.068382919499072e-05,0.029708834
2012-03-09,0.165098277562126,0.14163515
2012-06-08,0.45004314410129836,0.4304752
2011-12-02,0.10035711055748119,0.092060715
2012-04-13,0.030938677649101427,0.0532873
2010-02-26,0.009795044214800723,0.048793945
2010-11-05,0.70631621946067,0.6759167
2012-08-17,0.0247660061317128,0.065603346
2012-09-21,0.22448910869152286,0.25527856
2011-06-17,0.14695878755591624,0.1702011
2010-04-30,0.02042768050769021,0.053953562
2012-09-14,0.015434565146218509,0.03111759
2011-06-10,0.0009619801369450678,0.08889648
2010-11-12,0.7301970774166539,0.5774617
2010-06-11,0.1156484576293038,0.15908518
2010-02-05,0.017989399663368804,0.037746463
2010-11-05,0.13890943697153976,0.14052054
2011-08-05,0.14927295523211914,0.14821884
2012-10-26,0.04516001252402202,0.0992094
2011-08-12,0.0007257115478025373,0.023206027
2012-09-07,0.17596993135153607,0.16702017
2010-09-03,0.28997138112528725,0.29368386
2011-12-23,0.00791671580338605,0.0495185
2012-10-05,0.28333153279900075,0.30649194
2010-06-25,0.11930409210599019,0.13623753
2012-01-20,0.15909493873922465,0.23635468
2011-05-13,0.08895230618210027,0.10672882
2011-08-26,0.7884012052309509,0.7698903
2011-10-28,0.009742127747773454,0.00311211
2010-04-30,0.000734233160674461,0.020558985
2012-08-17,0.07004545868131065,0.12695041
2011-02-18,0.30173148177927983,0.20389536
2011-09-09,0.14112162018401736,0.14829054
2010-12-03,0.29268235358151024,0.17063561
2012-06-01,0.1715435032460473,0.18571696
2012-05-18,0.25312653852909817,0.291032
2012-06-08,0.4548145600827312,0.37427434
2011-02-18,0.15185706561284557,0.16079322
2010-09-17,0.512776371711654,0.6273601
2012-03-23,0.3670196813521546,0.41677624
2011-09-02,0.0075287075269757165,0.034155462
2011-03-18,0.1963720470206105,0.22434661
2010-10-15,0.5925378435206468,0.66857624
2012-05-25,0.3723221862390247,0.35425004
2011-01-14,0.017400583702992654,0.0407503
2011-09-30,0.26393812869229805,0.3127537
2012-08-10,0.010135221502833162,0.041045103
2010-10-08,0.5908276107953991,0.5846549
2011-07-15,0.06503392564040608,0.080320984
2012-06-01,0.16545810953791143,0.13777342
2012-06-01,5.2229240182758364e-05,-0.011473146
2012-01-06,0.36862174457207625,0.12967226
2011-02-04,0.49680769386188234,0.46146134
2010-10-22,0.017689218977686844,0.045325372
2012-05-11,0.592810947468655,0.56719613
2011-04-29,0.7774495582368399,0.78339016
2011-06-24,0.058324117621348454,0.08452389
2010-06-11,0.02428852092014727,0.051846538
2010-10-01,0.022102039991654318,0.03545991
2011-11-25,0.21725673337989987,0.27761927
2010-05-21,0.07401364392688017,0.06883648
2010-07-09,0.004741178000274342,0.018297406
2011-07-08,0.04957035952134926,0.069910794
2011-02-25,0.05790422201935287,0.11026731
2011-04-01,0.38307687401949914,0.48230073
2011-05-13,0.5414581964033847,0.60324186
2011-12-02,0.37209828773308334,0.28991792
2012-04-20,0.086928972906494,0.10502258
2010-03-05,0.2980321396752826,0.3113037
2010-11-12,0.34807751039155715,0.42746744
2010-04-23,0.4660849428873259,0.49921316
2011-08-19,0.021335232278550085,0.06125549
2010-06-11,0.24827636635128456,0.18550095
2012-05-18,0.3820278909640391,0.39700183
2011-12-16,0.1069987456735634,0.13845524
2010-07-09,0.07885213324833712,0.12017986
2010-04-16,0.04104118715413591,0.062094007
2011-03-25,0.07326030585992833,0.09028891
2012-03-30,0.9364137864302388,0.7346997
2012-06-29,0.019252522603578143,0.036745403
2012-03-30,0.45933115235021965,0.5133181
2012-05-18,0.3730604053153973,0.37276283
2011-10-21,0.039880873349865266,0.043095324
2010-11-26,0.03260753931830946,0.036324415
2012-05-11,0.004818009961490557,0.043214533
2010-03-05,0.4183449433436445,0.32072046
2011-10-07,0.04363340681162755,0.07425603
2011-12-16,0.1636387451897557,0.12169954
2010-11-26,0.00027489073780399137,0.02492419
2010-06-25,0.8378008576041239,0.8172865
2011-03-18,0.5542188993429837,0.47757587
2011-06-10,0.3752647541418475,0.35504183
2012-01-20,0.06888610699462233,0.12594357
2010-11-12,0.13686108863879332,0.1405007
2011-06-24,0.034750862400967183,0.059208665
2011-01-14,0.026891186425675458,0.0762178
2012-06-15,0.6317275041103039,0.66885674
2011-04-29,0.174435766143852,0.17430481
2012-02-17,0.17893476540412104,0.17826995
2012-09-21,0.006956247565498904,0.011677059
2011-08-05,0.2282114041721267,0.23755184
2010-11-12,0.4887319537666766,0.5265851
2011-05-13,0.09717360092297314,0.14084455
2010-07-23,0.2992669488694981,0.28663263
2010-12-03,0.10902427807507212,0.12269679
2010-12-31,0.023705202774527197,0.06700137
2010-09-10,0.010862307504324719,0.050366495
2011-02-18,0.5741591985725474,0.36874017
2010-07-02,0.5886705431758512,0.6577026
2011-12-23,0.20758676445079993,0.13467279
2012-08-03,0.00016438466120678686,0.0066421954
2011-10-21,0.026375766292292973,0.055418763
2010-07-16,0.9065944638654753,0.8955515
2011-02-25,0.6379389352217228,0.51816434
2010-10-22,0.2947378490734396,0.31946388
2012-07-27,0.14981696400223324,0.15573087
2010-06-11,0.5058032183657801,0.49497885
2011-03-18,0.024116714209019775,0.067208976
2010-09-10,0.008901649316937751,0.054533396
2012-01-13,0.06318817178142118,0.10184637
2011-03-25,0.1510196109801257,0.20890412
2011-07-01,0.1826655824975968,0.16243872
2012-09-21,0.8363990522866924,0.8377426
2012-04-27,0.26745411867418,0.30516335
2010-11-26,0.042797326632596715,0.10217437
2012-01-13,0.007480189311753312,0.0056431023
2011-03-04,0.2389262327956196,0.31333485
2011-07-01,0.005996466554456268,0.058748517
2010-02-12,0.464106004465875,0.50918657
2011-03-18,0.31959896740043253,0.32080057
2010-05-07,0.10510447359935611,0.114123195
2012-08-17,0.9669568963076401,0.99660033
2012-07-20,0.26001956122490216,0.28859767
2010-10-01,0.189737833954449,0.23257676
2010-02-19,0.09832374376994504,0.13060251
2011-06-24,0.36912603163057767,0.3608143
2011-06-10,0.1376180002853366,0.053777847
2011-11-11,0.001693326944872587,0.026530655
2012-04-27,0.062228940551854156,0.088534564
2011-04-22,0.24006840381119515,0.32040474
2011-12-09,0.9421223049368453,0.80228555
2010-07-16,0.007384252444259718,0.045663092
2011-01-28,0.19034946584606285,0.18402943
2010-06-11,4.095871993279472e-05,0.0016080465
2011-03-18,0.008668679416648868,0.08719
2011-05-27,0.05206086960585342,0.079613954
2011-08-05,0.03136984377134699,0.057488356
2011-02-04,0.037851080141920596,0.07821408
2010-05-14,0.29286007044350054,0.36335155
2010-03-12,0.004120062378206223,0.0050299494
2010-12-10,0.280507992585647,0.22063634
2010-09-03,0.0011751579041120632,-0.0027004157
2012-04-20,0.647105029428428,0.7130629
2011-05-20,0.002415739803821476,0.03457037
2012-04-06,0.19805135453785508,0.10718587
2011-03-18,0.2876137807125113,0.26211986
2010-06-04,0.0043542692868152235,0.029271813
2012-03-23,0.6306504821995879,1.0865705
2010-04-09,0.06344890564622828,0.061767135
2010-02-19,0.477633927454685,0.2803261
2012-05-04,0.036352788175519936,0.06668833
2010-06-04,0.25602539880461017,0.3040445
2010-02-19,0.2808525681254843,0.41372523
2012-03-16,0.00013744536890199568,0.00076851505
2010-02-05,0.0019352307941400996,-0.013397244
2011-10-28,0.0061157691346632,0.029187175
2012-05-04,0.0056902382725426215,0.004427883
2011-03-25,0.05047392537651098,0.12052807
2012-05-18,0.11860903087545281,0.14401355
2012-04-06,0.005232820084836781,0.047179375
2010-12-31,0.0015222074605896023,0.013529989
2010-07-09,0.05647217872076297,0.08173153
2012-05-11,0.6177520590003489,0.6594481
2012-01-06,0.23241049763745156,0.20058915
2011-07-29,0.0003290442131513777,0.01301727
2010-04-16,0.0793051531842381,0.08988258
2012-07-13,0.08232743940102409,0.11057648
2012-05-25,4.46697448931486e-05,0.04846469
2011-06-17,0.0655850815697031,0.08603564
2012-05-25,0.7533236351881036,0.70378876
2011-09-09,0.07957152230917017,0.112712175
2011-07-01,0.2598176539779851,0.23577759
2010-08-27,0.000861095236171003,0.0091261
2010-04-23,0.17307038384917958,0.17216292
2011-12-30,0.5718516282740518,0.58694685
2011-02-11,0.010443099129173633,0.038504872
2010-04-16,0.016889149485308327,0.032999013
2010-12-17,0.007269073225119846,0.047532413
2010-02-19,0.2077492248768421,0.14690939
2012-03-02,0.08945274477027244,0.14953718
2012-09-28,0.005842252850548229,0.045489702
2011-09-30,0.007025107695318804,0.04677144
2012-09-28,0.14884563758020283,0.22933915
2011-07-22,0.013405596610487248,0.072404
2011-11-04,0.016410977046898288,0.061162684
2011-10-21,0.0010995629512159655,0.035142872
2011-09-09,0.15582044027050349,0.15143785
2010-06-11,0.00024396552980104235,0.1233885
2011-10-07,0.008397912039911937,0.025976153
2011-11-04,0.019395190896498413,0.057149146
2011-09-02,0.011946201683485858,0.03268722
2012-09-28,9.23632879021411e-05,0.049909983
2010-07-30,0.00923412966431168,0.0433521
2012-05-04,0.018336724110584145,0.037722085
2010-07-16,0.46416496852913397,0.568767
2010-08-27,0.1396083466724064,0.2061604
2011-08-19,0.09038091334646763,0.09526077
2010-11-19,0.06710206610627442,0.2717794
2010-05-28,0.5096160903444904,0.43240115
2012-03-02,0.23771423953264179,0.22851947
2011-05-13,0.061851515568849276,0.09846619
2011-02-18,0.5049748351274078,0.4141694
2010-05-21,0.42498492911529995,0.51951736
2010-05-07,0.001693326944872587,-0.00767335
2010-07-02,0.1518673740155132,0.16582856
2011-06-24,0.5805923290640054,0.5345042
2011-10-28,0.12111149870705144,0.12168649
2012-03-30,0.06862743481034876,0.09258708
2011-10-07,0.7002095217203543,0.65300155
2010-07-09,0.5528591523084363,0.56888175
2011-09-30,0.3154577384354154,0.33297512
2011-08-05,0.09883861412185192,0.11594233
2012-06-22,0.05057054947084908,0.14418903
2010-11-05,0.0009186848457409393,0.034448955
2011-04-01,0.2677945708529502,0.28155443
2012-10-26,0.9997887464679978,0.9142053
2011-09-30,0.23207650539101973,0.20207492
2010-06-25,0.014318508750734303,0.045065377
2012-07-20,0.12382480773454572,0.18132624
2012-09-14,0.12304947840856957,0.15076771
2010-05-14,0.18859071490559293,0.21057585
2012-06-15,0.1045944138353608,0.14241812
2012-09-07,0.00222661497621233,0.03934631
2012-07-20,0.0853028567470145,0.10764882
2011-07-01,0.005831257221036069,0.027321966
2012-07-06,0.05995435714189504,0.09521875
2011-03-18,0.00010940651364598858,0.034539495
2010-03-12,0.007154031451348876,0.011460575
2012-06-15,0.2628744389823655,0.26317534
2011-09-09,0.28957141510178247,0.24347827
2012-05-18,0.000987407530191937,0.008786294
2012-06-08,0.09206997948490425,0.12991759
2011-04-29,0.06360751760194118,0.08163795
2012-10-12,0.4842236082213223,0.4143305
2010-06-25,0.6226264215630892,0.66619045
2011-09-16,0.027391625013847624,0.046631012
2012-10-19,0.03964144351723799,0.088285655
2010-07-02,0.2320890129195898,0.22294876
2011-07-08,0.1862692626248382,0.16122338
2010-06-11,0.10613393941243206,0.11477885
2011-08-05,0.3658133233493018,0.3939208
2010-02-05,0.12471339204449713,0.13169172
2010-12-24,0.02465989830692046,0.050667915
2010-08-20,0.6996422846828958,0.7362232
2012-02-24,0.015746841024363845,0.02360365
2012-07-20,0.0511571663053228,0.07011655
2012-02-17,0.04367519020377376,0.05605975
2012-08-10,0.020283362870343113,0.05861977
2012-01-27,0.09535258723039061,0.124736935
2010-12-10,0.050355172577779654,0.12740615
2011-06-17,0.4456037961311328,0.4329141
2010-06-04,0.3288161912843693,0.3457267
2012-10-12,0.042453850655710626,0.06737134
2010-10-01,0.003061595592291954,0.07006064
2010-02-05,0.09353404755444832,0.19150922
2012-07-20,1.3332200783493581e-05,-0.01059815
2012-02-24,0.22398688331355499,0.2344121
2010-03-05,0.850606367733985,0.7071736
2011-11-18,0.9015480197008695,0.89917666
2011-12-02,0.003064344499669994,0.027121456
2012-09-21,0.10427581547024597,0.2149277
2011-01-14,0.1743744655093217,0.22380236
2012-09-21,0.12651378893174436,0.16603336
2011-11-04,0.000987132639454133,0.029814811
2012-09-28,0.02455640194413726,0.05358306
2010-09-10,0.0035735795914518882,0.023386927
2011-11-18,0.08241169341216101,0.10736123
2012-10-12,0.22697563286032887,0.29712942
2012-02-17,0.058618250710798736,0.08489737
2011-02-18,0.12157991252426943,0.15141651
2011-02-11,0.2771027835711001,0.25979087
2010-11-19,0.2580999992028169,0.23267767
2012-02-24,0.0008823992683508123,-0.0041339668
2010-07-02,0.1639951410313186,0.2063097
2010-05-14,0.20415571570689942,0.2567614
2011-12-02,0.011446862658264908,0.06798777
2012-03-09,0.06445404362900857,0.07948455
2011-10-21,0.02107037505267594,0.04983929
2012-03-16,0.012508628133032825,0.05368087
2010-10-15,0.4010686102541393,0.38683996
2010-11-12,0.10628265530158403,0.2556955
2010-12-24,0.01439053012403895,0.013486597
2011-03-25,0.07433650309843096,0.10881117
2011-05-13,0.005354459236315046,0.01862553
2012-06-08,0.06379870411008386,0.11603913
2011-03-11,0.6454386417758602,0.51581603
2010-08-27,0.0010308402667649676,-0.0032042537
2010-06-25,0.10695943629805744,0.109074324
2012-07-20,0.06236130044210678,0.08049342
2011-08-19,0.33980659787251066,0.3564742
2012-06-01,0.0757919121097342,0.11346862
2010-08-27,0.1654890347459144,0.19048277
2012-04-20,0.09592490974649852,0.13777879
2011-12-16,0.6749390910847711,0.43437675
2012-07-27,0.11092212372887089,0.14132479
2010-04-02,0.007600728900280362,-0.0015822325
2011-09-23,0.003161243484745901,0.035374973
2010-04-30,0.4876079255397961,0.6110835
2012-07-13,0.015029376198695425,0.048280094
2010-06-11,0.04169405265642039,0.04477874
2012-08-17,0.9540257611106028,0.8886266
2010-04-09,0.021351725722818325,0.026441725
2010-07-30,0.17976287375175554,0.23335013
2012-07-20,0.172700930697571,0.13542053
2010-09-17,0.27113696733390896,0.3476269
2012-10-26,0.5199691627570332,0.53510445
2011-05-06,0.5326100133349497,0.5224829
2011-04-01,0.2445048654286138,0.38318065
2010-08-27,0.1059716164317588,0.11091408
2010-06-25,0.1447518272674569,0.14742765
2010-09-24,0.3361623713614431,0.38411197
2010-10-22,0.0065836331704055935,0.065024406
2010-09-24,0.006084019254446839,0.01885298
2010-09-10,0.015532288803507826,0.05093697
2012-10-05,0.0012985838453860553,0.14254239
2011-02-18,0.11355791356830447,0.109381706
2012-05-04,0.6403754292762485,0.5441929
2011-04-29,0.12647544167382072,0.1469898
2011-08-12,0.0867776455553329,0.09496102
2012-04-27,0.6247748301243964,0.66752774
2010-09-03,0.03804364110375229,0.07205078
2012-06-29,0.09493214184691941,0.102419525
2010-03-12,0.030765496484284914,0.07732865
2011-12-02,0.020931142893978218,0.047464523
2011-09-16,0.00383953638027725,0.063337356
2011-12-16,0.23435864829626848,0.26529697
2011-03-04,0.1859935472148208,0.14989617
2012-08-24,0.005317898768187116,0.033859346
2012-04-27,0.014102444630820365,0.03637049
2011-12-09,0.06561243319811459,0.06957361
2011-12-09,0.7700782256572569,0.70209414
2010-12-31,0.02591821065921823,0.074487835
2010-09-03,0.15195245269886354,0.074896365
2012-08-10,0.08603736479842676,0.19532725
2012-08-24,0.07033230716620911,0.083111316
2011-07-15,0.22923825852319352,0.21461156
2010-12-17,0.046125016459082936,0.067252606
2011-07-15,0.6540194936017807,0.82558656
2010-10-29,0.10940816299041539,0.14856961
2012-06-22,0.10698994916995369,0.13502684
2010-10-29,0.003706764153917922,0.02199498
2010-05-28,0.9028314845556764,0.9902204
2012-08-24,0.30283654254525183,0.2965195
2012-08-24,0.6101340119835869,0.61886895
2010-10-29,0.003532345980781289,0.04812536
2011-05-06,0.07720251393077537,0.08755937
2011-07-01,0.32843244381439496,0.46826562
2012-10-19,0.03510986970453919,0.05159894
2011-11-04,0.09761644990157538,0.13702849
2010-03-12,0.05986529254284653,0.06356093
2012-05-04,0.21539489841275342,0.20440051
2011-12-09,0.790996998468034,0.7938035
2010-12-10,0.15390293992895174,0.18459365
2012-01-27,0.004260806435961866,0.044983897
2010-02-12,0.018291642029584294,0.046852622
2010-04-02,0.0016688616692080317,0.0615885
2011-05-13,0.10289077848782056,0.13164881
2011-05-20,0.0006311491339979642,0.028467031
2011-08-12,0.10132170215643538,0.10941562
2010-03-12,0.0030508748535175985,0.022979708
2010-06-25,0.09414925302565363,0.1144121
2011-05-13,0.01664463417403168,0.017661007
2010-05-28,0.023985316436349463,0.035609994
2010-10-01,0.04355520039672232,0.07959506
2012-09-21,0.7992071601340258,0.88432395
2011-01-14,0.12132618837327634,0.13962302
2011-04-29,0.08773921335617126,0.108753115
2010-07-02,0.5604334916978875,0.23246548
2010-12-31,0.07781222158722462,0.08932909
2010-12-17,0.26298934331076756,0.24790761
2012-06-08,0.08034231593797256,0.07123259
2011-02-25,0.3830848458508955,0.45078585
2010-11-19,0.27137584738506065,0.27127817
2012-03-30,0.10406964741689298,0.111988395
2010-03-05,0.005544958517613213,0.07015559
2010-12-10,0.04171109588216424,0.032931242
2012-06-08,0.4424398037390089,0.3403513
2010-08-06,0.6437816004083777,0.801744
2010-07-09,0.06464577991862686,0.06423125
2011-04-29,0.5536340692983057,0.28393528
2010-03-19,0.25906046744070405,0.20310476
2010-09-24,0.0006810418029093887,0.010342094
2012-08-03,0.19589098822945353,0.26622388
2011-01-07,0.01814278869506343,0.047743592
2010-06-18,0.10420668044968828,0.10489604
2012-09-07,0.3223165372343628,0.35626265
2011-12-02,0.0996627365537883,0.13288853
2012-04-06,0.6427787989968687,0.2766721
2011-04-29,0.12078630296422932,0.14508209
2012-09-14,0.004082127456389272,0.004067394
2011-04-01,0.11952799061193153,0.15943179
2012-05-11,0.019142428863087646,0.038662467
2011-06-17,0.10526597190781595,0.16021308
2010-09-17,0.3411227747251162,0.38788256
2012-04-20,0.05765833225438719,0.054839466
2012-05-11,0.02942705348191728,0.059646342
2010-11-19,0.7352174069611682,0.7253301
2011-11-04,0.015874940108180503,0.05127153
2011-03-18,0.048526599389907506,0.067221016
2011-06-24,0.2866229370480968,0.2652054
2010-08-13,0.07651405007794528,0.09224847
2011-04-22,0.27312044145253367,0.33600858
2012-04-13,0.006223251413144561,0.019548448
2010-06-18,0.1712352132836001,0.17182502
2011-06-24,0.3653997502342757,0.33951995
2011-07-29,1.374453689019957e-05,0.021225484
2012-02-24,0.19797685914791022,0.33863226
2010-04-23,0.12844695804535095,0.111566275
2011-10-28,0.02295722507696254,0.04000679
2010-08-13,0.016559143154574636,0.035279844
2012-06-15,0.07965921245452964,0.096369475
2011-09-23,0.22788909478205152,0.31075558
2012-07-20,0.021997581511288805,0.06916186
2010-10-01,0.2666677937186917,0.20264617
2012-09-07,0.034759658904576905,0.073696524
2012-05-04,0.45945677741739605,0.5691489
2012-02-10,0.37915899377894774,0.392907
2010-10-29,0.0406266519215275,0.06660029
2011-06-17,0.22912376653089814,0.21997651
2012-03-16,0.059761933625432244,0.09609988
2010-10-01,0.07675980239754204,0.09128395
2010-08-13,0.026588944059459968,0.041402552
2010-11-26,0.06837604723062701,0.06969717
2011-06-03,0.2701826841376224,0.26537833
2012-06-01,0.3779226726856743,0.43451807
2012-05-11,0.047843358461095685,0.07581285
2012-10-12,0.08580618168793361,0.12094846
2010-06-18,0.060989045878989255,0.11942211
2012-04-20,0.012003104066211284,0.059714053
2012-10-12,0.14892233209605016,0.16282019
2010-06-11,0.4480008433647837,0.48330435
2011-11-04,0.016471590454584066,0.048539493
2011-04-08,0.016538526349239337,0.051132295
2012-06-01,0.2036367219939255,0.26284608
2010-06-25,0.22985786224620375,0.29793468
2011-07-22,0.10484085338180207,0.13445494
2010-05-21,0.007136163553391617,0.044796262
2011-07-15,0.09695300110588545,0.14155915
2012-06-08,0.25809326437974073,0.28639564
2011-05-13,0.04398251804863862,0.056024168
2011-11-04,0.016775207274488575,0.04696629
2011-12-09,0.009277562400884709,0.015953096
2010-02-05,0.053115487921438435,0.05776361
2010-10-08,0.1585664612957965,0.2325941
2012-09-14,0.19739945115315294,0.21552524
2010-04-30,0.7835537819605153,0.7320601
2010-07-02,0.004069345037081387,0.04400829
2010-07-16,0.8192383107524338,0.80259806
2012-09-14,0.1877558717348822,0.24516752
2012-08-31,0.05492564342987771,0.07158199
2010-09-03,0.00046731425426678534,0.040120814
2010-06-11,0.08141988763016421,0.08097002
2010-08-13,0.10715433383116048,0.10648659
2011-09-30,0.33223005935715705,0.4070603
2012-09-14,0.05190047086034479,0.08866963
2012-04-13,0.1158341463226904,0.18811527
2010-05-28,0.2368136974755959,0.28723934
2010-03-19,0.7009513143763184,0.67659307
2012-05-11,8.892715367959121e-05,0.01790336
2012-08-03,0.0016430219398544566,0.022771092
2012-03-23,0.15385359704151594,0.19922784
2010-08-13,0.9764481862571676,0.82692885
2012-01-20,0.5191818756839626,0.5591805
2011-09-09,0.19360719597977796,0.17538318
2012-04-06,0.03043590248965793,0.05077002
2011-11-18,0.05961706620660954,0.08920416
2010-03-26,0.020273191913044365,0.058742855
2010-04-23,0.00544283660851903,0.04428384
2010-02-26,0.46212624137221064,0.4641643
2011-12-02,0.3274587808210932,0.23948249
2011-04-29,0.6516397644846116,0.69221497
2011-12-23,0.8559880411533426,0.76869667
2012-10-05,0.045959807125662736,0.12519738
2011-07-15,0.09393153956131288,0.14516595
2011-08-26,0.09087764090967944,0.1234937
2010-10-29,0.0012559757810264366,0.048723314
2010-12-17,0.0008595833371130811,0.06671253
2010-12-03,0.4391374038604006,0.5032894
2012-05-11,0.1639746616713522,0.16148087
2010-05-21,0.17070824773922988,0.18993214
2010-05-07,0.4106705437256327,0.37563226
2012-06-15,0.4208896069034961,0.30781373
2011-07-01,0.31916271579953764,0.30424848
2011-05-13,0.11807629262558866,0.08661559
2012-09-21,0.3808242818685643,0.4505684
2012-02-10,0.3314736974920893,0.25155464
2012-04-13,0.1882308829298075,0.25524023
2010-03-19,0.09607197629122366,0.11297533
2012-01-27,0.11011160838845581,0.16201684
2010-07-16,0.006015434015364744,0.011848125
2011-01-21,0.01519169917936868,0.051170263
2010-05-07,0.25092163992117233,0.3204123
