Date,Actual,Predicted
2011-07-22,0.4936009559600298,0.48621409205376104
2010-06-04,0.16088653912286216,0.15870253221100944
2011-10-28,0.11471327933929464,0.1115224851002348
2012-06-08,0.5047609701333964,0.49997993297614035
2012-01-27,0.00023365712713339267,0.001401942762800356
2012-10-05,0.10235240497783145,0.09786879959887945
2010-10-22,0.026811605557081203,0.02454279485261596
2011-01-07,0.16087966685441707,0.1461014033447056
2010-12-24,0.04195093805089822,0.040432029279162264
2012-10-19,0.01084993742112354,0.013452190590545025
2010-08-27,0.13044527626381705,0.10462382714430582
2011-02-18,4.810587911569849e-05,0.00019640943216095184
2011-05-13,0.03831482081659593,0.03425317272017305
2011-02-18,0.23318280316531192,0.216455701769939
2012-09-21,0.33632400711527194,0.34498897550696045
2011-01-28,0.027884091770623474,0.027805198128873727
2012-02-10,0.07855126533581067,0.08949961364106802
2012-09-07,0.0009707766405547955,0.0015542322315437672
2011-02-18,0.1703592739475877,0.17570782303303997
2011-12-30,0.007551248567475643,0.008124808091903671
2011-07-08,0.007365422428720145,0.007352227673305553
2011-05-27,0.17418286666507232,0.2169019868827638
2010-11-12,0.054700920251722955,0.048698680991772804
2012-01-06,0.00040628851047429926,0.0009538708601798502
2010-06-11,0.24543193444185774,0.2625897896233695
2012-04-27,0.655254715132103,0.6404161131054436
2012-07-13,0.0012370083201179612,0.002198851011694127
2010-05-28,0.15358365433699242,0.220111886028101
2012-04-27,0.22403553897414627,0.273417323449362
2011-04-29,0.7236362601774861,0.7804384452289828
2012-03-16,0.22943191904797644,0.18044020452970458
2012-09-07,0.7745504230705901,0.6190260401247015
2010-11-26,0.001401118090586944,0.0009526338518597322
2010-10-15,0.24069048155084563,0.2231627608816186
2012-10-12,0.028544929104304274,0.017397285014139008
2011-02-04,0.11594698897055895,0.11573367375802304
2011-04-01,0.10317625251903001,0.09083200904720397
2012-06-08,0.045373877518033526,0.05702663333891362
2011-12-09,7.477028068268566e-05,3.394900611879294e-05
2011-04-08,0.658748164073485,0.6395995501687968
2012-06-08,0.05382113244538128,0.055588130107985335
2012-03-23,0.3503941520844003,0.3800280608465151
2010-06-04,0.0298899694843792,0.03314467581997846
2010-04-30,0.07457029767093325,0.05901780439819683
2011-10-21,0.06654458769000791,0.061963258653766604
2011-12-09,0.1764140173384584,0.3900015091501506
2011-04-29,0.18351114640708185,0.03741895190209272
2012-04-06,0.9439291617564308,0.8463949041854589
2012-04-06,0.011098713538836152,0.0050167559649228425
2012-08-17,0.7682555626202475,0.8006778255812772
2010-09-10,0.2201661769488173,0.37517871334091485
2012-09-21,0.14895394453089758,0.17514237278537717
2011-08-12,0.20104917547897652,0.2004559612667955
2012-03-09,0.01293677045716254,0.02672419030245953
2012-06-15,0.06888885590200036,0.03934277473061395
2010-10-01,0.0001790913156793004,0.0001439053012403895
2011-11-18,0.333230111861288,0.31723710618122064
2011-01-28,0.1344511215404657,0.16464525762622503
2011-06-10,0.0007240622033757133,0.0015157475282512086
2012-05-04,0.9132832427430908,0.8270611513688597
2012-06-01,0.17317333043048716,0.16468704101837126
2010-06-11,0.059155387212467735,0.0530169395919357
2010-05-07,0.1069568248360483,0.11812494828617996
2011-03-18,0.00013744536890199568,0.00013744536890199568
2011-05-27,3.0237981158439057e-05,0.000896968477454424
2012-04-27,0.005048918181245909,0.0040608234242094626
2012-02-24,0.02578887456708145,0.0337532839134765
2010-04-09,0.1713995979448069,0.13705694828947865
2011-07-22,0.19165011137198243,0.22132511629939894
2012-05-18,0.005319273221876135,0.004177239651669454
2012-09-28,0.02652695619808517,0.09318796011555308
2012-02-10,0.0361639382386486,0.03879849106976205
2012-07-20,0.3518800739675998,0.4166076338807233
2012-03-16,0.09923473167502747,0.0958060195023983
2010-11-05,0.3244782779964534,0.33757627187133793
2012-02-10,0.00047940944673016103,0.00013744536890199568
2011-05-13,0.9835055936141783,0.9449209675384277
2010-06-11,0.36994094522279763,0.2862354785531621
2011-06-03,0.06851651639764485,0.06837907102874285
2011-08-05,0.0037522585710244825,0.0023503158082241265
2011-09-09,0.14068000821373527,0.1541272507709998
2012-07-06,0.1257659486795486,0.11614064949534186
2012-09-14,0.09381718501438642,0.11133995765033294
2011-07-29,0.05521207957866948,0.04752998301999913
2012-09-14,0.320556274394835,0.2581309244108198
2010-10-01,0.13993299263375292,0.16480304490972453
2011-02-18,0.6460091775021725,0.6068531910278963
2011-01-07,0.03619788724476739,0.036684031514573744
2010-10-22,0.004838076985350249,0.005079980834617762
2010-11-19,0.2712562699141159,0.26678022403045354
2012-10-19,0.2177152511305569,0.21482903582898388
2011-01-28,0.0013152147350231967,0.0018024585677807715
2010-07-23,0.02554078567621335,0.03448160692328817
2012-05-11,0.9858586583297805,0.9091068277636347
2012-06-15,0.018285456987983704,0.013966923497082997
2012-04-20,0.026603925604670287,0.028557299187505446
2012-07-13,0.18041285290129308,0.2766356067622022
2010-04-16,0.0008796503609727724,0.00209782866555116
2012-07-06,0.04649611895511832,0.06859376069496777
2012-04-27,0.04019232455579719,0.07702740853079423
2012-03-02,0.17133348672236504,0.14243697236440947
2010-09-17,0.28934765404121005,0.30681751021012926
2010-08-13,0.11607769951638475,0.14504486079395593
2011-06-10,0.2043618837602524,0.21523436222187586
2012-03-16,0.11937130289138326,0.08840211237038559
2010-10-29,0.7309636102390203,0.7065776405523215
2010-08-13,0.025659401029575774,0.02046767711004069
2012-08-31,0.016691915380933967,0.024955130959321947
2011-11-04,0.6696819431696387,0.4560134960356633
2011-07-08,0.25870077291028754,0.2823894822405465
2010-08-27,0.06366469487540441,0.052833999805927144
2012-07-06,0.22031956598051192,0.1758768808367894
2010-10-22,0.0774174784877381,0.07162003282745191
2010-09-24,0.013991938554223161,0.02238297832569
2011-11-11,0.09744216917380766,0.1120813379701903
2010-08-20,0.3512567592196292,0.3574529338951001
2012-08-03,0.015851574395467163,0.013623859856303617
2012-06-22,0.00010968140438379257,8.906459904849321e-05
2011-04-08,0.3942356511845455,0.3969022287866131
2010-08-13,0.07569130209969793,0.07190385751423453
2010-08-06,0.5624839017111675,0.40766818708733754
2010-05-14,0.42651194716380114,0.4362907728250714
2011-01-28,0.060786176514489906,0.06219402942815305
2011-04-29,0.2953432959234529,0.29874465646767057
2011-09-02,0.0013553487827425794,0.001311641155431745
2012-06-08,0.014710228052104991,0.008955665346916237
2010-12-24,0.001724939379720046,0.001470665447251354
2011-02-11,0.03384248595789389,0.022773735509478372
2010-04-16,0.0006168548156321567,0.00020561827187738556
2011-09-09,0.613122486639623,0.5431799745396199
2010-07-16,0.00019242351646279397,0.0012370083201179612
2011-11-04,0.05989154460830681,0.05986735422338007
2010-08-06,0.16259196126019812,0.14607954953105018
2011-01-28,0.7818285676900575,0.7691951391620616
2012-10-12,0.07091040238781092,0.057231152047839795
2010-05-07,0.025397430156448568,0.03202160971068025
2012-05-11,0.025224523882369856,0.02396098860605381
2012-08-17,0.6127370898252218,0.6302074957756166
2010-09-03,0.07898394335711413,0.065220576451375
2012-10-05,0.430525901717215,0.3512104401303092
2011-08-12,0.0074990193272928855,0.00544283660851903
2011-01-14,0.09616956250314408,0.12016408777920998
2012-03-30,0.4243530927544575,0.4121659493392864
2012-03-16,0.49366294382140463,0.3634679555743581
2011-01-28,0.1293540974801041,0.13649383461308717
2012-09-14,0.007073351019803404,0.011472290051511775
2010-12-03,0.7240468094943963,0.6300979518166018
2012-06-01,0.23485386396042235,0.2166339684134049
2010-08-20,0.1213649479673067,0.13410379709325038
2010-09-24,0.07260826502985726,0.08737622013690109
2012-07-20,0.32958574790485157,0.25219974440659204
2010-08-06,0.06853946977425149,0.0643112378907194
2012-03-23,0.1292842752327019,0.13445840614501753
2010-10-15,0.13387495055402854,0.14179372803794815
2012-07-06,0.2640717255908708,0.17218702246324644
2012-03-16,0.7296202192033722,0.6794448251681163
2010-09-10,0.20419323829260966,0.19107270337722515
2012-03-02,0.0003257455242977298,0.0006396707468698879
2012-02-03,0.12637648100821128,0.11503132792293384
2011-09-30,0.29122254631840216,0.3093653350134656
2010-02-05,0.12177426027589686,0.09827000263070437
2010-02-12,0.003161243484745901,0.011407965618865642
2011-11-18,0.0519696058809025,0.05480950209315553
2011-04-08,0.029268991307679983,0.03432010861482832
2010-07-16,0.5940460315536082,0.5893671163054466
2010-05-28,0.5683749476676758,0.4686313932369732
2012-02-24,0.12787188662186497,0.10899280308559356
2010-07-16,0.7827670446689203,0.8707305688671396
2012-04-06,0.16171121133627414,0.14862228885573708
2010-07-16,0.32257342262884064,0.35278748829309076
2011-04-29,0.0018237625999605808,0.002045324534630598
2011-06-10,0.13011650694140348,0.14060551282379039
2010-09-10,0.10603910210788968,0.13508488213647282
2012-10-12,0.04686887079558053,0.030925208002949033
2010-06-18,0.1069150414439021,0.09955278025866669
2010-08-13,0.0002354439169291186,0.00014239340218246752
2011-09-09,0.04509610042748259,0.04441849475879575
2010-05-07,0.41465192372661686,0.2976937491770459
2010-05-21,0.7234457608961878,0.6016467604538887
2010-09-03,0.39839804673637347,0.38724394271386986
2010-10-22,0.17093874362287853,0.18088827643232508
2010-07-23,0.0661163079205093,0.06231305711762218
2012-07-06,0.34066783055405053,0.3116944842348788
2011-09-30,0.006376915335576992,0.007002291764081073
2011-01-14,0.08308146469482043,0.06261956029027363
2011-12-02,0.13326084464577442,0.2168178703169958
2011-05-06,0.044329292714378354,0.04871311275550751
2012-01-27,0.023885531098526615,0.025561265036179746
2011-07-29,0.00797183139631575,0.042882955097422654
2011-06-03,0.0010621778108746227,0.001499803865458577
2012-07-20,1.374453689019957e-05,5.456581145409229e-05
2010-11-05,0.08905167918381643,0.1030507648972225
2010-09-17,0.2965933615536165,0.2932669087354504
2012-07-27,0.003711024960353884,0.004205828288401069
2010-05-21,0.03628667695307808,0.0372728474749499
2010-10-15,0.002556208970839316,0.0021170710171974395
2012-05-11,0.20711079113829234,0.19054917396707743
2011-01-21,0.025070997405306328,0.01948095680669326
2012-06-08,0.019961328371005737,0.02071576600090879
2010-03-26,0.07055895457952852,0.08125426596063731
2012-10-19,0.0024740166402359223,0.0023503158082241265
2012-01-20,0.1153665571776858,0.11194045646706575
2012-03-16,0.1121348042186932,0.11797032224616522
2012-07-06,2.748907378039914e-07,5.497814756079828e-07
2010-04-30,0.23303711107427577,0.2665604488855792
2010-10-29,0.5612871648841378,0.49709234322087836
2010-02-12,0.032024770954165,0.01315365924928989
2012-09-28,0.06153415421205457,0.07674647019675855
2012-03-02,0.006791450568185411,0.005203956557367361
2012-07-20,0.09576231187508746,0.10518694082069731
2010-05-07,0.2836105468978718,0.2821835890779313
2011-09-09,0.1105239444951618,0.09566472566316704
2011-03-25,0.24117538881233186,0.2417236583888819
2010-04-09,0.07365532385015267,0.07122405271964527
2012-10-05,0.0027406606559057943,0.0013367936579408103
2012-09-28,0.026890086862724243,0.022879430998164006
2011-03-25,0.11593750524010471,0.09753535713392321
2011-03-04,0.07403522284979779,0.0774108811100308
2010-02-12,0.23369574928205417,0.2590805344645637
2012-01-13,0.032202075480048574,0.03723986058641342
2012-07-20,0.2766354693168333,0.2570670972555184
2012-08-10,0.0457304108049653,0.044716888654681985
2010-03-12,0.23565998104903257,0.22278822225136066
2012-03-09,0.006088554951620606,0.00698621065591954
2011-06-03,0.15674118679677795,0.15598716150298164
2010-10-01,0.10357828022306835,0.11920361954132282
2012-01-13,0.18565282014531276,0.19112204626466098
2011-06-24,0.4040117279384377,0.4813776644128375
2012-05-04,0.26270758030451846,0.28589914973545894
2011-02-04,0.04784693204068713,0.0414263090777993
2011-01-28,0.040300494061123064,0.030806592649586607
2010-06-04,0.0002740660655905794,0.0004244312991693627
2012-07-20,0.03416520768407578,0.028197879547826734
2010-07-16,0.031694902068800206,0.030736358066077694
2010-05-14,0.11119151665191879,0.09713937702611655
2012-03-23,0.23939231004156628,0.2318596165988924
2012-06-01,0.00683680753992307,0.009338038363201587
2011-12-23,0.20782646917416503,0.17176960087789106
2011-02-25,0.12801208089814503,0.13106336808776933
2011-07-01,0.19410969624848365,0.2331698833006351
2010-09-03,0.06277129997754144,0.023159544659986275
2012-09-28,0.3421115567089971,0.22402784203348777
2012-09-07,0.15087130742708044,0.14924725294813446
2010-11-12,0.09897605949075393,0.06549051915589851
2011-02-11,0.03198848537677487,0.022439056036202013
2012-06-29,0.02644366430453056,0.034152425264767895
2012-08-31,0.048718335679525784,0.03921027739499243
2010-11-05,0.11920169530615819,0.11550908802523718
2011-04-29,0.022931385347608964,0.03583448168939051
2011-09-30,0.13509986368168314,0.1434302900454642
2010-05-14,0.2993599993842448,0.30445097584837466
2012-07-13,0.0072977993072203635,0.00676794741010317
2011-03-04,0.33358183456030815,0.2931190175185119
2011-01-14,0.01179198797957782,0.012421487769148958
2012-02-17,0.04588297516444652,0.04369759379890478
2010-09-17,0.020579832531064716,0.020807167171228616
2010-03-05,9.621175823139698e-05,9.621175823139698e-05
2011-10-21,0.031715518874135505,0.02491197311348672
2011-03-18,0.10545633374374522,0.08867411675544264
2011-06-24,0.001376927705660193,0.0010833443976855299
2010-06-11,0.0003436134222549892,0.00027489073780399137
2012-04-20,0.035769332584530966,0.030501738821361982
2012-05-25,0.12175350602519265,0.11119797658425719
2012-06-08,0.005233644757050192,0.004936350424115175
2012-09-14,0.23010306478432485,0.22482296349258582
2011-03-04,0.676145449087624,0.6950234330609442
2010-02-26,0.2724110859036305,0.2859601754792514
2010-03-19,0.021130026342779405,0.025369116410454758
2010-07-23,0.21028096857201686,0.196874822180054
2011-05-27,0.0004398251804863862,0.0008499621612899415
2012-07-27,0.19460449957653084,0.2561941817176218
2011-10-14,0.04489969099532164,0.045451534151463156
2011-07-15,0.7975164446511623,0.8008397362258437
2010-08-20,0.07244676672139742,0.06291149425382146
2010-06-25,0.08753015895007132,0.07917609198283913
2011-08-26,0.005076957036501917,0.005775591846630761
2011-03-18,0.22365069194122067,0.22585806456578675
2011-09-16,0.005652303350725671,0.0067557147722708925
2011-01-21,0.2994959328540889,0.31782867104897483
2010-09-24,0.01192915845774201,0.014057087659082708
2011-06-10,0.05006777431140558,0.046861448745659826
2011-04-01,0.7584199720216208,0.8031754828249643
2010-06-25,0.24427354487275174,0.2548918868472754
2011-01-14,0.03177544505497678,0.025435777414372224
2011-02-25,0.026643784761651867,0.0320041541488297
2011-06-03,0.0008345682799729178,0.0010880175402281978
2011-03-18,0.0387057154457532,0.030523180298910695
2010-12-24,0.041549735019073296,0.02781894266576393
2011-11-11,0.08478427537014727,0.07986771707915397
2011-06-17,0.15109726761355532,0.12191225542627447
2012-04-13,0.00016493444268239483,0.0004898552947667126
2010-06-25,0.04240272097847908,0.042699053193831785
2011-05-13,0.0001439053012403895,0.0001439053012403895
2012-05-18,0.04216164180142498,0.034832230059357164
2010-02-12,0.023709326135594257,0.02484325042903572
2012-07-06,0.04281450730370946,0.03883340219346316
2011-05-06,0.07256716886455557,0.06914986465754525
2011-05-27,0.15366694623054702,0.2558902900069795
2012-09-28,0.002046698988319618,0.005443111499256833
2011-02-11,0.04358502604177405,0.05796263630113622
2010-08-27,0.11027131990711993,0.12773705271497213
2011-04-15,0.23687898402582436,0.2810041703673833
2010-02-05,0.18256139890796907,0.1636436932230362
2010-04-30,0.037383490996916006,0.042868385888319045
2010-04-23,0.31617520326108384,0.3302599174393159
2012-06-15,0.1805037042901373,0.18533119798208209
2010-06-04,0.1374808298071724,0.10897795898575215
2011-05-20,0.19906831282236095,0.2199803508100618
2010-04-16,0.132053936861446,0.20632776487165766
2012-03-09,0.02238586467843694,0.019933564406487532
2010-06-25,0.10412737447183182,0.11393121519024228
2012-06-15,0.07278364532057621,0.07923065779429322
2012-10-26,0.17804769299322754,0.2089955794820454
2012-08-31,0.25364140888100506,0.2507666015450509
2012-04-27,0.00022596018647488093,0.00010954395901489056
2011-10-07,0.25471623166581864,0.31075160900421106
2011-05-06,0.20688290671665283,0.21932088793007004
2010-05-28,0.05992260726167867,0.06112800314694917
2010-05-28,0.11642447418212448,0.11025180266473585
2012-04-20,0.037308995606971124,0.061166625295610635
2011-03-04,0.16190555908790155,0.16319108562324192
2012-06-22,0.6020218488656222,0.6249899321267279
2012-06-01,0.39229189877753345,0.41405637294316444
2010-04-02,0.00020561827187738556,0.00020561827187738556
2010-10-15,0.00042498108064497074,0.0011660865097645316
2011-08-12,0.08749854651522387,0.09319593194694939
2010-03-12,0.3093568134005936,0.25752547756080657
2011-01-07,0.0009535959694420461,0.0005840053724645798
2011-01-07,0.2223214577785695,0.18786046766061662
2010-08-13,0.1348899846033698,0.1800016163575383
2011-07-29,0.28836684388872535,0.5398932434330665
2011-02-25,0.8370708852498854,0.8555868381215178
2011-09-16,0.14587145724253253,0.15139291260206353
2012-03-16,0.09808445138268668,0.08950497401045521
2010-10-15,0.13588041593167757,0.14330521475976338
2011-06-03,0.1285751945745365,0.12230260027395613
2010-07-30,0.13802676281245113,0.1412186566144622
2010-12-24,0.27336371975549023,0.258320049238429
2010-07-30,0.2805265477104488,0.27635480587353545
2012-03-09,0.07956465004072506,0.07826139305279635
2012-06-29,0.1277124499939387,0.0994283921998104
2011-07-22,0.08792462715882006,0.07995746890504697
2012-07-27,0.007507815830902613,0.007109224261086826
2010-05-14,0.3609707106667777,0.39376613780437625
2010-08-13,0.2344914205226278,0.2511106273034126
2011-01-21,0.3942080246653962,0.3338185154855574
2011-10-21,0.09832291909773165,0.1241318606886728
2010-09-24,0.12363733225136339,0.13181574403713886
2011-06-17,0.29124659925796,0.33075375864978074
2011-02-04,0.18703620778331137,0.1929148836566186
2010-11-05,0.23543993101342045,0.2225071464719561
2012-07-06,0.05992288215241648,0.05588459976870694
2011-12-09,0.047380992240109374,0.037523685273196036
2011-11-18,0.19149795934860794,0.18081776695807836
2011-02-25,0.21836316859956093,0.2338227488029196
2012-10-05,0.06439013153246914,0.06640123217024314
2012-06-29,0.37666491011485215,0.45835611490322886
2010-07-02,0.19351249612060448,0.1867221451153703
2011-09-23,0.2782914111213645,0.26497556633677033
2010-12-10,0.08516046334483202,0.09690283354623622
2010-09-10,0.00022554785036817492,0.0006426945449857319
2010-03-12,0.04371147578116389,0.052931173681740856
2012-08-10,0.15350847172020304,0.17255771262317512
2011-10-14,0.02981135073336726,0.03060825898226103
2010-07-23,0.6950103757508985,0.7437409440682565
2011-03-04,0.021970642218984014,0.02174317013345121
2011-05-06,0.29075990520667805,0.3282875763955722
2010-11-05,0.08307390519953083,0.12986113344598357
2011-08-05,0.3437339618435163,0.30216443469132115
2012-05-18,0.7844929461662227,0.7583531735723343
2010-09-17,0.057833162763630534,0.06027130616258303
2012-01-27,0.18043704328621982,0.1886983346294432
2012-10-05,0.047836761083388385,0.051825150798186496
2010-09-17,0.4505015244065865,0.5201002856389657
2010-06-18,0.26630040224761664,0.3289999557425912
2011-08-05,0.4877155452636464,0.44955356369726945
2010-09-24,0.03423929073791395,0.03382681718583906
2011-01-28,0.00015036523357878328,0.0003144750040477661
2012-03-02,0.01099384272236393,0.008672252996240321
2011-06-17,0.08129371278151218,0.1007510289847543
2012-03-16,0.021739321663121956,0.016764898871820925
2011-07-15,0.4110556656492961,0.42789396034811067
2010-07-16,0.03450648453505943,0.023168616054333808
2010-04-30,0.5531143883584873,0.802432590606049
2012-02-24,0.005475136270210999,0.0044653251448880365
2012-03-02,0.32851051278393123,0.29965344524685056
2010-03-26,0.380779887014409,0.4541534478583126
2010-02-12,0.06524985231495112,0.0745792316199119
2012-07-20,0.10205236173751839,0.11011421985046495
2011-09-16,0.4224206108676954,0.4458286567546565
2012-07-13,0.2926875765055285,0.3128872351462103
2011-05-13,0.16947398832648997,0.17119645368956976
2011-12-16,0.09497090144094977,0.04951263246641042
2011-11-04,0.1387538488139427,0.13685710272309518
2012-08-17,0.007474828942366134,0.005724324724030317
2011-02-18,0.06223045245091208,0.045979461813415716
2012-03-30,0.3410356343612323,0.38998391614293115
2011-10-28,0.14495936977449891,0.14171510928693618
2010-04-09,0.0003628557739012686,0.0010885673217038059
2012-02-10,0.09636033667518006,0.12114283625116108
2010-08-13,0.1795198703395368,0.2190444852932081
2012-10-12,0.45663681078363383,0.4805373234273707
2011-12-23,0.0006950612305373922,0.0017140811955767882
2011-04-15,0.010649816964002235,0.013494248873429034
2012-09-14,0.18405982831973863,0.19174467378578702
2011-05-06,0.00024190384926751245,0.008345682799729179
2012-09-14,0.053156721532109034,0.03944805788319288
2011-08-26,0.21256668505685705,0.2663182701455739
2011-05-27,0.003517364435570972,0.003725731614826397
2010-12-31,0.09379876733495354,0.19030960668908128
2010-10-01,0.024293468953427738,0.028973483764540692
2011-07-01,0.15008663181601894,0.06885298266071693
2012-04-13,0.13908069390119163,0.15312472425022866
2010-07-16,0.4959415131470619,0.4375378146571192
2012-05-18,0.13867481772682405,0.08291790470582706
2012-10-12,0.2800633568172491,0.33934230741635973
2011-01-21,0.02395837714404467,0.02560772157086862
2010-09-17,0.2653342987496045,0.2587222143878362
2012-06-15,0.63221117436347,0.628811600609048
2011-03-18,0.1417080995731222,0.1511303919474607
2010-09-03,0.0061807807941538445,0.006223801194620169
2011-05-06,0.0005011258150166763,0.0003621685470567587
2010-11-05,0.020176018037230656,0.04570896932741659
2011-10-21,0.0010885673217038059,0.0010885673217038059
2012-10-05,0.3991351662497949,0.4245948591583561
2010-04-23,0.11981360208850989,0.12391483445117653
2011-09-16,0.046113333602726264,0.04527835298664664
2012-10-05,0.00608608093498037,0.008444643465338615
2012-09-28,0.06921707544293833,0.09003784970568825
2012-06-01,0.007545750752719563,0.009648664896920098
2011-01-07,0.20940640368969346,0.1735209297684403
2012-07-13,0.1199591567341771,0.12697271901850812
2010-05-21,0.08243285999897192,0.0833197949644965
2011-03-18,0.3899737451856324,0.326519341724648
2012-09-14,0.10614782139469116,0.09029487254553498
2010-02-26,0.0005551418449951606,0.0005310889054373114
2012-07-20,0.7059190023445432,0.7040251426064426
2011-08-19,0.25697981944626563,0.2572490749239446
2011-01-28,0.489382207806952,0.5599733246028035
2011-10-14,0.00013744536890199568,0.00010995629512159656
2010-11-12,0.23085063014578286,0.24807267231457178
2011-10-28,0.19602486001876407,0.17437295361026378
2010-10-29,0.01070053430512707,0.00688779977178571
2011-03-18,0.02904701703690326,0.028311134531801976
2012-02-24,0.2628448882280516,0.2937669349875159
2010-11-19,0.026818890161633007,0.028198704220040144
2010-11-05,0.26723503075615024,0.24079933828301597
2010-10-29,0.09985447284340658,0.12799462533629447
2010-09-03,0.030125413401308317,0.02956422396008147
2011-02-18,0.13676226541855277,0.11267015393056647
2010-12-10,0.04696467021770522,0.05295728830183223
2011-08-19,0.05941282238842117,0.06119067823516848
2012-09-21,0.032823465992854496,0.0354890814773398
2011-03-04,0.2115795524174029,0.20111102589498242
2012-01-06,0.2553227780787832,0.22258452821464791
2012-10-26,0.05928486074997341,0.05395115576436257
2011-12-23,0.0370178863156367,0.0733544559376262
2012-04-06,0.05148566073699857,0.053349832275416335
2011-02-18,0.0255098604682104,0.032629530577333775
2011-03-04,0.18442295898437772,0.1897309616860039
2011-05-06,0.09894224793000403,0.10665815604942426
2012-04-20,0.13903767350072532,0.14519550091827255
2012-05-04,0.156936084329881,0.16137460762783315
2011-04-08,0.24374465509321686,0.28230426611182724
2010-10-29,0.21581190766200206,0.2128938050348438
2011-10-21,0.16680246269114185,0.18047305397287217
2011-11-11,0.0015877689015558543,0.0007591107724457222
2012-06-08,0.05333168948672127,0.046949413781757106
2012-04-06,0.27739224351800773,0.26738828234247597
2010-03-26,0.0010885673217038059,0.0018142788695063431
2012-03-09,0.0002616959823893998,0.00021496455696272127
2012-10-19,0.08567615836895232,0.08182026598977572
2010-04-09,0.0001120179756551265,0.0001437678558714875
2010-10-22,0.33191352267257573,0.27370389704352266
2012-03-23,0.191805012302735,0.33722221260104646
2010-09-10,0.3115655604788487,0.2773860584764071
2012-03-09,0.23745213121414568,0.27227487754304863
2011-03-25,0.13372266108528513,0.12263590529354347
2011-12-09,0.05073328478762904,0.047031468666991594
2011-05-06,0.6703647717623439,0.6536658466675959
2010-03-12,0.12887290124357823,0.12149455895018128
2011-02-25,0.0026939292304791157,0.001120179756551265
2012-10-12,0.6785272398853267,0.514519591325438
2012-03-09,0.24053269426734614,0.25680292725648873
2010-04-09,0.037103927116569346,0.03789162652574668
2010-07-16,0.1894497484612304,0.18746380032596546
2012-02-17,0.10094097848457685,0.11654762523266066
2010-09-03,0.01439053012403895,0.011586644598438237
2010-03-12,0.0017375843536590295,0.0031573950144166453
2010-08-27,0.02172956304192991,0.0068511018582888775
2011-03-18,0.8580626415515494,0.7355762768193713
2012-06-29,0.9578022100665539,0.9500972975766457
2012-07-06,0.00040958719932794715,8.081787691437347e-05
2012-04-20,0.0017161428761103183,0.000577270549388382
2011-11-18,0.00013744536890199568,0.00013744536890199568
2010-03-19,0.24297372401904557,0.2657786596272647
2012-02-24,0.023877146931023593,0.01720802274116096
2012-05-11,0.1967633539858745,0.22385369875108893
2010-06-18,0.7678224722628374,0.7332523505219763
2010-05-28,0.14063066532629945,0.12588263979774642
2011-01-14,0.43541373392610777,0.42364456187776767
2010-12-17,0.23692062997260166,0.2982024344873522
2012-03-16,0.11735168064073732,0.08675304283429944
2012-09-14,0.023815159069648796,0.016151755081149122
2012-03-09,0.4704242306289308,0.576793613958292
2011-12-09,0.11029097459487291,0.15511108472160032
2012-10-19,0.007075962481812543,0.009233167546729365
2012-01-27,0.0024113415520166125,0.01441884387003276
2012-03-30,0.07188392793574375,0.11394221081975443
2011-05-13,1.374453689019957e-05,1.374453689019957e-05
2010-12-17,0.19924273099549758,0.3062772124649755
2010-04-02,0.10492414527535669,0.0791395315147112
2010-08-27,0.34630886338452627,0.35778197810825146
2012-06-01,0.04540768907878342,0.042626894375158236
2010-06-25,0.3679883963121759,0.3618032172662171
2011-02-25,0.23498320005255913,0.22602272411773133
2010-04-30,0.3797002536416838,0.4495847637960102
2011-03-18,0.17907935793220592,0.17963491211330776
2011-01-07,0.00541534753473863,0.005126712260044439
2010-05-21,0.18718313688266758,0.18279615559805368
2012-05-04,0.12468411618092101,0.16690664628076957
2010-06-18,0.521941228910039,0.5376095886287598
2012-03-30,0.1319791665807633,0.11702882146918654
2010-04-23,0.1493944569382285,0.14032292514532788
2011-02-18,0.03996911327670035,0.04179232609518532
2011-06-24,0.44126382116268337,0.3905273751315696
2010-06-04,0.006107522412529081,0.006334857052692981
2011-11-18,0.23284977303646234,0.22867212104868623
2010-02-26,0.39496356185825043,0.3769529956080707
2010-10-29,0.014569209103611544,0.04120612159681831
2010-07-02,0.014575806481318839,0.012109349336372525
2010-12-10,0.43424750997097433,0.4671889040903467
2011-10-14,0.44903360786671326,0.5630296972710772
2011-09-02,0.105000839791204,0.10274371194309542
2011-03-04,0.5595905392504115,0.5436406914161794
2012-01-13,0.177406098011193,0.18275767089476114
2010-10-29,0.3848650382689141,0.44804963647074386
2012-07-13,0.5754476114606348,0.563842136846657
2011-11-11,0.036945315160856446,0.045123314610525184
2011-09-30,0.038736915544493954,0.07507485962017248
2011-12-02,0.09840126295800578,0.1156070865732643
2012-09-28,0.5126995397504377,0.539847611570591
2011-12-02,0.0808137535533064,0.08492158329368035
2012-02-17,0.9159089990705944,0.9460631385540034
2011-12-02,0.15178738081081222,0.16416309927211684
2011-06-24,0.006011035763559879,0.006782104283100075
2012-08-24,0.24358370656623263,0.26095611396860036
2012-01-06,0.38287317998278636,0.39349880656186187
2012-06-08,3.436134222549892e-05,6.872268445099784e-05
2010-08-27,0.07119958744398071,0.09757109292983772
2011-01-07,0.15909383917627343,0.149993993637379
2010-04-09,0.016527805610464984,0.021819452313191816
2012-07-20,0.0023736815209374654,0.003252644655065728
2010-04-16,0.0949527586522547,0.0861159835494387
2010-07-23,0.061474640367320005,0.058381020004073886
