Date,Actual,Predicted
2011-08-19,0.05289626255803975,0.03873787216426153
2010-10-01,2.748907378039914e-05,0.00033629995417571416
2011-06-10,0.0036285577390126863,0.003291718998990877
2012-03-02,0.5554996152904125,0.5247890213587355
2011-07-29,0.031113233267606958,0.03626431459155776
2011-08-05,0.10511505689276157,0.10129135284452823
2010-02-19,0.028663681903035594,0.026865995438463103
2010-12-03,0.2385071618658374,0.27638615716218184
2012-01-13,0.004612666580350976,0.0055839655133075984
2011-09-02,0.9876675768298996,0.9477552147460193
2010-03-05,0.04642382269107587,0.04169999029635694
2011-07-15,0.33206718659500817,0.3848958672651588
2010-04-16,0.0791183649279003,0.1024964944558662
2010-05-07,0.6918599904502958,0.662926346600385
2011-12-16,0.7602279284041576,0.745489651875621
2012-08-10,0.00036629190812381853,0.0021110509100395326
2010-04-16,0.00899937297422707,0.00961651092731917
2011-08-12,0.4269219466992358,0.4649195655956649
2011-11-18,0.38225481326809635,0.40480988694018855
2010-07-02,0.8420295018237627,0.8590957070588368
2011-12-23,0.0021677883583222763,0.0011934903674162129
2010-12-17,0.295898437768448,0.36509378584747054
2010-11-26,0.45432786603144926,0.3505440362591875
2011-05-27,0.028584238479810238,0.030658261607467572
2012-08-17,0.5069254598028649,0.536087422401781
2011-07-29,0.05169815127732105,0.04875163594350334
2011-01-28,0.029459902925084852,0.035072331999838356
2010-09-24,0.017768524955543298,0.009560031876329953
2010-02-05,0.1304132514928629,0.10211432623318041
2012-07-13,0.07040474087562047,0.06353128490253342
2012-02-17,0.011682856356669633,0.0031796721598082818
2012-10-12,0.2878108773715168,0.2897246034632385
2011-02-04,0.01115973928262864,0.01290016875542394
2012-02-10,0.0962890025287199,0.09277531475676701
2010-06-04,0.16574688225797454,0.17503344733052228
2012-07-20,0.053477931359233,0.04583167505495751
2012-07-27,0.31270402046946394,0.3293516482036303
2011-11-04,0.007891013519401377,0.009160123579880096
2010-03-12,0.009361953857390535,0.008471175919351452
2010-09-03,0.037070115555819454,0.03467395759370545
2012-09-21,0.018820669254488075,0.02236514478907497
2011-09-02,0.4646757155199737,0.7059396493878599
2010-09-10,0.2590988146986277,0.2884397174233172
2011-01-21,0.1113635982537841,0.10350595921885947
2012-05-11,0.7108651113898504,0.7387679177219034
2012-04-27,0.02600081532592833,0.0270204510462204
2010-12-31,0.174505863281992,0.17071245769087942
2012-04-06,0.009896616342419298,0.010655427483960811
2012-01-20,0.4953291940286036,0.4730875040443299
2011-04-22,0.1172540944288169,0.11239894535419538
2011-06-24,0.16714552633192126,0.16926212728595705
2010-02-05,0.16675270746759935,0.1763466031339194
2010-05-07,0.020294633390593075,0.015706892527892487
2012-06-22,0.06503956090053106,0.062073723496753164
2012-06-29,0.16650970405538063,0.3042386364979583
2011-12-02,0.11154667548516155,0.28073175089731206
2011-11-18,0.1438504605381976,0.16690101102064428
2010-09-24,0.026068163556690307,0.03249072862264069
2011-06-03,0.08000351310362915,0.09240451326608953
2012-02-10,0.36489697507483215,0.3357229667637858
2010-11-05,0.7131500032024771,0.6278969456615229
2011-06-10,0.07564333366595113,0.08164981036662457
2011-12-23,0.002298086568041368,0.0027328427633226482
2011-02-18,0.028190045161799317,0.013866222773103256
2012-10-12,0.014115639386234958,0.029358286814948245
2011-09-16,0.0783125227300279,0.07952848953862061
2011-07-29,0.06064694435579218,0.06399165129340216
2011-05-06,0.1952757827582482,0.1690458611213507
2010-02-12,0.019215962135450213,0.02023523637442209
2011-03-11,0.0017433570591529135,0.0005232119113455378
2010-07-09,0.044601022208697605,0.03904881894568959
2011-04-29,0.013497135226175978,0.017259126303772424
2012-06-22,0.5097521612597034,0.4863604590015582
2011-10-21,0.09846627461749642,0.11547382779029909
2012-09-07,0.02986193062912319,0.03267480920521116
2012-05-11,0.15779855401974102,0.1737769588782698
2010-08-27,0.022487574251424416,0.02756963600892735
2011-12-09,0.369279832998379,0.3138511738796621
2011-06-03,0.1789204710857552,0.15752238778891361
2011-06-17,0.3596648422168399,0.37833212931190174
2012-01-06,0.022860600982624435,0.027505741780285878
2012-07-13,0.18530948161379557,0.21276588875336788
2010-03-26,0.6472334034029825,0.6259556576499755
2010-12-10,0.055041922211968804,0.08930722586040118
2010-03-26,0.22060531490245916,0.22226491962607153
2011-10-14,0.24499760707612744,0.2382183657800615
2011-07-15,0.0015759485998302826,0.0004480004310286767
2011-04-29,0.06537437781917634,0.07131013750309599
2012-10-12,0.0010423856777527355,0.0007598076204660553
2011-06-17,0.0008235726504607582,0.0007243137284008042
2011-09-30,0.04031355137116875,0.039886166371021686
2012-10-12,0.8705906494815974,0.8578512052172063
2010-04-16,0.027251980519043196,0.029686713898393276
2010-02-12,0.1262461827984922,0.12369176061744866
2010-10-08,0.011304881592189146,0.012267113254159315
2010-12-17,0.06341083327904241,0.1037357238931455
2011-05-27,0.23183735044913023,0.143397602787832
2012-09-28,0.4955742591213557,0.48319664391396067
2011-10-21,0.04390211250783096,0.04306722535460222
2010-02-12,0.08481932393921728,0.13148422718180097
2011-10-28,0.13909691245472208,0.13116156043376662
2012-01-13,0.8845120785615739,0.7293664881801106
2011-03-11,0.544429352942939,0.658959847809491
2010-05-14,0.0010291909223381437,0.0008213913924562833
2012-07-13,0.024193271279498184,0.030145858399932512
2011-06-03,0.022920252272727898,0.02309561469554891
2010-04-30,0.0183885410146602,0.020725104039272
2010-03-19,0.0008333312716528,0.001618757334428498
2010-07-30,0.33707652051001036,0.3537625381101648
2012-02-10,0.9647011429132207,0.9309080177106602
2011-08-05,0.5973452701887317,0.58805940058975
2010-05-14,0.003711024960353884,0.003778521632114278
2010-06-04,0.0162603369225817,0.017512253941864453
2012-03-23,0.06017853053857418,0.06923042688607352
2012-04-13,0.0006597377707295793,0.0007297785562683476
2010-02-12,0.07369710724229887,0.0640079371951633
2011-01-28,0.1721011191076827,0.22494280898199978
2012-06-15,0.05872092240136853,0.056854374432522385
2010-04-23,0.007100565202846,0.010127597408220168
2010-03-26,0.3320126207835541,0.3663447833572354
2011-09-02,0.17564377349113164,0.19128419468971564
2010-06-04,0.21207792932504155,0.18937449849621024
2010-07-23,0.19627844672438824,0.18089902466017327
2012-09-21,0.10554003797340653,0.08948140900195706
2011-03-25,0.11396227784361411,0.14408623569846582
2012-06-08,0.0049041882077921085,0.004676838448637629
2011-06-17,0.0017781307374851183,0.0010493830214835344
2011-05-13,0.18938473680173976,0.18982296211813204
2012-01-06,0.07103437811056051,0.05221923141099488
2012-06-22,0.2408413965659,0.24319812420058315
2012-03-16,0.1549721274536404,0.17091949714787133
2011-06-24,0.003162892829172725,0.0023444675077773473
2010-09-03,0.009140117031982713,0.003081651620522137
2012-09-21,0.3818955310737865,0.359237323894685
2012-07-13,0.15946549145378444,0.16909893565055228
2010-12-03,0.01054893206322817,0.014303741620299485
2010-08-20,0.1599119140119781,0.13654235970057793
2011-10-14,0.1931203644831271,0.21504268503376603
2010-07-02,0.37361829606777053,0.3937221827754012
2011-10-28,0.10264282704232136,0.10079529601471648
2011-02-25,0.09694791562723608,0.09834227965239509
2012-10-19,0.458288629227098,0.42247196183197067
2010-04-02,0.001022181208524142,0.0008550380187634921
2012-03-23,0.15859408781494577,0.16384289966845425
2012-01-20,0.45665687780749353,0.43450435275738775
2011-11-18,0.26361554441148505,0.3124987155730276
2010-06-18,0.02137330464573594,0.018228015819412188
2010-04-09,0.10499218073296318,0.10751064720550191
2011-08-19,0.12332326958342235,0.12605987147758438
2011-11-11,0.045590216528685265,0.04429193643756448
2012-05-11,0.0640150431207356,0.06433127742550532
2012-09-21,0.7015790273760938,0.6402416427030667
2011-09-02,0.06759178395567222,0.08809655069851116
2012-10-12,0.18411741792930858,0.1781963291640655
2012-04-27,0.11016892310728794,0.11473239386674773
2011-09-30,0.021308980213089804,0.027137933849743057
2012-10-12,0.12441224924123286,0.12185258901718045
2011-02-18,0.09372097325615501,0.11291172516204113
2011-03-25,0.31802782938851387,0.31397290511953774
2010-05-07,0.2474243425094611,0.25932203559890016
2011-06-17,0.10460485968339735,0.09735066904282208
2010-06-04,0.04685512625869033,0.03840519664446372
2010-02-19,0.002968819968283107,0.004062248732684977
2010-06-11,0.2197942497805685,0.21449872986734608
2012-08-03,0.053874598693884154,0.053354410580654425
2010-03-05,0.10377070373953114,0.09815110551433566
2012-01-20,0.0008576591019484531,0.0010113711302599997
2012-08-10,0.22643932103087328,0.2514790606103837
2012-02-24,0.009756559511508165,0.01768688927868397
2012-02-10,0.10830983704751955,0.1245833742233306
2011-04-29,0.001443313818839857,0.0012947065115293313
2010-08-27,0.05624223261858993,0.0569274046548348
2011-07-22,0.009119500226647414,0.009589041095890417
2010-06-18,0.05746343472128416,0.055456258148792334
2012-03-23,0.13044678816287497,0.15653265605753347
2011-07-15,0.027986900906562168,0.03544627136828786
2010-03-05,0.0037145985399453353,0.003837316637569479
2012-06-08,0.02901609182890031,0.030270653297080737
2012-08-24,0.3635030041434281,0.3338033318956548
2011-03-18,0.12411399279071551,0.1413220636377556
2010-04-09,0.21166765489886907,0.20687263954759585
2011-07-15,0.04516468566656469,0.04780091945453974
2010-09-24,0.07198096436618856,0.058832871654339175
2012-10-12,0.28336699370417745,0.3182502489822858
2012-02-24,0.47832610233247547,0.538617665193527
2010-04-16,0.006431206256293281,0.00869860814572728
2010-02-05,8.081787691437347e-05,0.00400957691841436
2011-04-29,0.11980549281174467,0.12249795962349869
2012-10-19,0.0736924340997562,0.08857733872229132
2012-09-07,0.0033319506329221793,0.004467631478178211
2011-01-07,0.40841520266731984,0.47188626175810805
2012-05-25,0.007346867303918376,0.006318979363677424
2010-12-31,0.2646993011452773,0.26821682639193
2011-01-28,0.021264173022827754,0.024118995802143547
2011-05-13,0.0009456241380457304,0.0009528001607561034
2010-03-05,0.02331760683422357,0.032962332546870955
2012-10-12,0.9891988556848368,0.9484132550664431
2010-03-26,0.2101114984321607,0.22739570164348927
2011-11-25,0.19753882075721954,0.2349718388183657
2010-04-09,0.00011380476545085243,0.00017079511321237595
2010-04-23,0.15567254905356495,0.15602543591485987
2010-05-07,0.504358942429358,0.4991222188960448
2011-01-14,0.5091282967302573,0.49547524347759875
2012-01-27,0.02486854037691369,0.024877200809608202
2010-10-22,0.017818417624454724,0.01562619147954167
2010-08-13,0.13376856783849841,0.15252588302464484
2012-09-07,0.18943545414286458,0.20918388925861706
2010-07-09,0.11136689694263774,0.11174966305267814
2011-03-11,0.38959315895914276,0.3942038944320608
2011-04-22,0.0005635260124981824,0.0010085246366700394
2010-09-10,0.009636432259087821,0.008246243824235954
2010-04-23,0.0032437107060870984,0.003394481403504146
2010-11-05,0.1907866795645401,0.19377937516785518
2010-12-24,0.13154030351785925,0.1032378088019465
2010-09-24,0.003614813202122487,0.0059914374284081385
2012-03-23,0.02524871426729661,0.021726510380286584
2012-04-13,0.17906368916015108,0.2014555684479312
2012-05-04,0.15561867046895536,0.22817332080931138
2011-09-30,0.11681633092886406,0.12195075249965032
2011-10-14,0.10873880404386269,0.1286875218022716
2011-11-11,0.11995544570921675,0.13900762656862967
2010-04-16,0.46922392022230974,0.46825387479111763
2012-06-29,0.5235593732381223,0.5471990613031086
2010-07-30,0.7593218885323557,0.8338806627835601
2011-06-03,0.04839877519682865,0.028228294833511063
2010-07-30,0.012312905927716384,0.015502597854917621
2010-09-17,0.05368561131164391,0.055217856407524406
2012-05-04,0.34225340032970397,0.31956157263891527
2012-10-26,0.1037331811538209,0.11766464512018089
2012-06-08,0.027430934389353595,0.017349388051984053
2010-10-22,0.2571327961418535,0.26257935751986966
2010-10-01,0.00842828746643928,0.008823456646569403
2010-03-19,0.15639070110607786,0.14437584271191817
2010-09-10,0.576945078754822,0.6943095638061259
2010-03-19,0.08891437126028333,0.08736251408471418
2012-09-07,0.602200390399826,0.609980768643983
2011-02-18,0.4095084431315663,0.3754885701805673
2011-09-09,0.03710337733509374,0.03562828614696376
2012-09-14,0.09099460691861504,0.0952463873172011
2012-10-12,0.42884769376292164,0.4228949664482114
2011-05-20,0.04200866510583706,0.05672499160896024
2011-09-23,0.22514211163917625,0.22590753252850845
2011-08-19,0.9485770143512208,0.9358686890928027
2012-10-12,0.08911105558318208,0.08626833624305176
2010-04-02,0.02078806226495124,0.023576072850443767
2012-08-10,0.004231530572385742,0.004469389404446469
2012-04-13,0.0762126323839432,0.08367308179181476
2011-01-28,0.06277047530532802,0.06016045922147102
2011-03-25,0.09445149539186913,0.09855937873593688
2011-08-12,3.738514034134283e-05,0.00041710408655319686
2010-08-13,0.40462638362816744,0.3431901015144009
2010-05-28,0.07621524384595234,0.08927067776235642
2011-08-26,0.034918683196396516,0.03291978358401993
2012-06-15,0.10893342668622791,0.09256867801470614
2010-02-19,0.46963886779102476,0.4743234966431716
2011-11-18,0.0006123191184583908,0.0005422082357814827
2011-01-28,0.055568200529494544,0.05210188742729481
2012-08-10,0.06572293927471179,0.0921017101227689
2012-04-06,0.16356754848866448,0.12871896105595418
2010-12-10,0.04044920995027502,0.03916425931103038
2010-03-12,0.06959202640930297,0.07673662223607669
2010-04-02,0.17418616535392598,0.16686819181545803
2012-10-26,0.06654706170664816,0.08774178221011601
2010-11-26,0.9171025746541395,0.60843256476632
2010-11-05,0.056820740176298436,0.05777959755446207
2012-06-01,0.5044185937194614,0.5222531185666983
2010-08-20,0.014926567062756732,0.027569211302737415
2010-07-23,0.008204388960497926,0.0020310247184500353
2010-03-12,0.007867098025212429,0.007175756066357521
2011-04-22,0.08535068773539238,0.08540809179371428
2011-12-02,0.12662182099170136,0.12835199566552283
2010-12-10,0.29441608946484,0.4638413712759524
2011-08-12,0.023568719523207514,0.019490278351612208
2011-06-24,0.0015723750202388308,0.0011676547614237033
2011-01-28,0.01125485147790882,0.010138270041115414
2012-09-21,0.008377295234576638,0.019690302596975285
2011-03-11,0.06131465395791809,0.062491015883461634
2010-11-05,0.029770666904172266,0.03146967584059526
2012-03-09,0.25077567293939845,0.23926429067606364
2011-01-21,0.65669211880008,0.7135709117768413
2012-08-17,0.026579047992899025,0.02598710377592666
2012-10-26,0.424060609009434,0.42718172669318266
2010-05-14,0.1042835124109045,0.10796483817594602
2011-05-13,0.02509450056338857,0.02668771092709922
2011-02-11,0.5906993742662136,0.5731172485966147
2011-10-21,0.03148364853679784,0.06309700976604321
2010-03-05,0.11331518504682352,0.10851302116191366
2011-04-22,0.4237767843226514,0.4016736255256943
2012-04-20,0.06247854134178018,0.059015939264540844
2012-04-20,0.15007920976609823,0.1768551908580137
2010-09-24,0.15422469953755133,0.16937729276055993
2011-02-25,0.28472701562946273,0.34270620172746846
2010-05-14,0.054854446728786484,0.047979014291294524
2012-03-02,0.03224344653608807,0.06753655840644741
2012-05-18,0.07536129576896423,0.05675745895400225
2011-04-08,0.30989394990226266,0.29455091787391796
2011-07-15,0.06966102398449178,0.06777167657785227
2011-03-11,0.0453032305984179,0.03428371033223566
2012-05-18,0.08255518637729468,0.059471493693044344
2011-11-04,0.00020534338113958157,0.0002019182425465438
2010-08-13,0.18204213030425734,0.17985471199834843
2012-05-11,0.5400190059456118,0.531664368580098
2011-08-19,0.2555299082497185,0.2626624652366301
2010-10-01,0.10203779252841479,0.10170499468223868
2010-08-27,0.19625343166724807,0.2070696867262686
2011-04-15,0.002103051589569436,0.0016988536231561369
2010-05-14,0.04107527360562361,0.03930735780795528
2010-08-13,0.2333959809324789,0.24235952327348723
2011-05-06,0.021285339609638663,0.01835572318392745
2010-12-03,0.061883815230541254,0.13659169296683793
2011-05-20,0.016169760424475283,0.018792248301106526
2011-06-10,0.16280953727916997,0.17974319020047497
2012-03-16,0.14874227866278852,0.1738246180599366
2010-12-31,0.12564403463733254,0.11278022705425164
2012-10-12,0.5152689434766916,0.5718482141310888
2012-04-20,0.09990862631875397,0.10536853089318311
2010-10-15,0.06662980381872716,0.06873198675356516
2012-07-06,0.44077753944750814,0.34663986619418435
2010-02-26,0.4796781524263644,0.39672774463969895
2011-02-04,0.0428514801079441,0.04409515727736116
2011-08-12,0.16992645848091534,0.1589493524811224
2011-10-07,0.07582173775478593,0.09696934610915538
2011-06-10,0.17437996332407776,0.17010487631428706
2010-11-12,0.19008185971281066,0.1853634646568856
2012-08-10,0.4652436397842768,0.47233678980947036
2012-01-13,0.4604164209830698,0.48027046224801795
2012-07-20,0.053581702612754,0.054353957285827786
2012-05-11,0.5300619136408756,0.5748275294277403
2011-08-05,0.03788777805541743,0.04787976499041044
2010-11-19,0.024741815746786047,0.0574784286365777
2011-09-23,0.06541506164837133,0.06103567147148193
2012-06-08,0.1826731419928864,0.17416135371593172
2012-07-20,0.0007559495289609764,0.0005710277807328533
2012-05-18,0.10363408304284256,0.1043706266601683
2010-09-24,0.0834095467903895,0.08127810036205861
2010-10-22,0.16709673322596102,0.21703798632638502
2010-10-01,0.00020616805335299355,0.00017444841111779097
2012-07-06,0.012182882608735094,0.01678787561414028
2012-02-24,0.050717616015574216,0.059597034918545726
2011-06-03,0.08735821479357495,0.0912239482611649
2012-03-16,0.009844524547605442,0.009102804737686881
2010-09-03,0.6548651949566346,0.4528035267931881
2010-06-25,0.053425014892205726,0.05223983996960814
2012-06-01,0.3354631867698387,0.33312902216691415
2012-01-13,0.03461534126722981,0.03273712693547131
2010-12-03,0.0004123361067059871,0.00043326766193607224
2012-04-27,0.04638588776925892,0.04658693735707402
2012-04-20,0.1867780853805134,0.1697196141963474
2010-12-10,0.026334532681622374,0.02453949066594755
2011-01-28,0.17075717829055898,0.17362419522300385
2012-10-05,0.05011601763589018,0.04662930351758435
2010-11-26,0.24130445001373083,0.21126877194487112
2010-03-12,0.11132772501250067,0.12146114185764026
2011-02-11,0.00012370083201179613,0.0002863578049314853
2011-02-25,0.15890265266813075,0.17076253316213144
2010-12-31,0.11896583905312237,0.2220805600294021
2010-06-04,0.24480642056798477,0.2415759183618493
2012-10-19,0.2829134239868009,0.2888256873849066
2011-04-08,0.017562494347559205,0.015763537887778064
2010-03-05,0.21208232757684642,0.20346446171308086
2010-06-04,0.0,0.00015660387887324472
2011-03-04,0.06239854813707922,0.06435376348785768
2011-06-10,0.14869389789293502,0.14403268285938034
2010-02-05,0.09307305578715101,0.08635623942873308
2010-12-24,0.29930722036258645,0.31996836832280096
2012-04-20,0.20013791268315628,0.2032335177575295
2011-04-29,0.17012231813160067,0.1709704495205768
2012-08-24,0.46641398710047727,0.5402710271484844
2012-03-23,0.03433646461372766,0.03541369131804337
2010-07-02,0.024162895852970843,0.02461083993139828
2011-05-13,0.17105873342992994,0.1869791184748843
2012-08-24,0.5823646870959965,0.6167161964798036
2012-08-24,0.10404999272913999,0.10721383942917292
2011-08-26,0.2606963422213756,0.18436314550873895
2011-12-23,0.10385193395255223,0.08146395398988786
2010-03-19,0.1122732117051775,0.09263497478839597
2012-09-28,0.0376722637169791,0.0417108264892412
2012-03-23,0.003484240101665591,0.0029124549969500864
2012-08-24,0.3084678167545355,0.33036749455510167
2010-07-30,0.1389125982150245,0.124254804196702
2012-10-05,0.44143494064696637,0.3965657144176617
2010-09-03,0.0011083594548256933,0.001467475340239139
2012-04-20,0.12934530097649438,0.15779265623896147
2011-06-10,0.1829142211699405,0.23380262130309784
2010-12-24,0.18780081637051316,0.13982491659127771
2010-07-16,0.0798488870636144,0.0912559991467391
2010-04-02,0.031172197330865913,0.010765001680956865
2010-12-10,0.13337437452048748,0.13176937821639342
2010-08-13,0.08241856568060611,0.08145621444116496
2012-03-09,9.071394347531716e-06,4.8786233691763345e-05
2012-06-08,0.027788567239236586,0.024107565845265654
2010-08-27,0.9781764243257413,0.9664267062949158
2012-09-07,0.14672939123521878,0.14447784916690246
2011-12-09,0.27335107478155124,0.32581629766708486
2010-12-31,0.20308542861925957,0.21481390859168234
2012-02-17,0.0019352307941400996,0.002717994540120166
2010-12-03,0.3031353487772448,0.33953290840723066
2011-01-28,0.06340038743100587,0.06477483287330371
2012-10-26,0.13997450113516133,0.13363962346566302
2012-09-28,0.4849526184579785,0.5205763936479346
2012-09-28,0.16759469779749295,0.17357269719218354
2012-08-17,0.9205678472948966,0.8753589454531562
2011-10-14,0.06399208974412895,0.05919635280466898
2010-05-28,0.014272327106783235,0.013748976375615105
2011-08-19,0.2369975993791868,0.21588400600471327
2010-12-24,0.012417089517344094,0.011035085954210357
2012-07-06,0.01822594314324914,0.018909376495577425
2012-04-13,0.004205553397663264,0.005842667935562314
2011-01-21,0.06878714632901288,0.05555804194227896
2012-10-26,0.1745949278810405,0.17763881638645673
2012-04-20,0.18374975156749573,0.2010964566858787
2010-03-19,0.3897950662060598,0.34290259604063905
2011-03-25,0.0242771129545284,0.020068012091893777
2010-10-01,0.9902900344685498,0.9584533533783666
2010-11-05,0.10761051501054619,0.08212979708390417
2011-02-04,0.148493365099707,0.11465580655828818
2012-07-27,0.11575593990778515,0.1374452355799879
2011-01-21,0.38113312161248714,0.3512164506162916
2010-02-26,0.07601154980923959,0.09615820401785799
2012-06-15,0.02579299792814851,0.02499832041759202
2010-03-19,0.8562200489360493,0.8646186935597782
2010-06-18,0.012776784047760618,0.014434948343906994
2010-04-23,0.7477524246050302,0.7220981227986405
2012-10-05,0.003742774840570245,0.004316460814737664
2011-05-27,0.060045758312214856,0.05708639183640488
2010-03-05,0.06092101042138277,0.04963811321594951
2010-11-12,0.017811545356009623,0.017837358970743098
2010-04-16,0.07747383108898791,0.0705279977590908
2011-05-13,0.21426276090910767,0.20591434706989836
2012-06-01,0.07264963608589677,0.062271615964444506
2011-09-02,0.012246382369167816,0.007681075339579409
2010-10-01,0.0036285577390126863,0.005054591926074188
2012-10-19,0.01661109750401959,0.012925791321094645
2012-09-21,0.2592453314618772,0.2736139349262151
2010-12-24,0.08952352913525698,0.07456680655856318
2011-02-18,0.0635272495065024,0.07650760114123635
2012-04-20,0.04193664373253242,0.035534593762344316
2012-05-04,0.5113054313736648,0.4422173250437288
2011-04-15,0.0005497814756079827,0.000682124872416337
2011-02-25,0.14289095441789276,0.16485494702992917
2012-08-31,0.021068175926773507,0.02306292194010186
2010-09-03,0.033330227067996154,0.029977931771569127
2010-09-17,0.004508208099985459,0.017182519752961187
2011-03-04,0.0006404954190833,0.04456141595119481
2011-02-25,0.032500194485197004,0.03752918033904477
2010-10-01,0.004542569442210958,0.003893553784709421
2012-06-22,0.01313510412448812,0.01443920640143559
2010-06-04,0.2872125776806864,0.2698174203208579
2011-02-11,0.8908648035122241,0.7954164553444126
2012-04-20,0.044188686101991614,0.046138383021208665
2011-03-18,0.033845234865271925,0.03512859801050579
2010-09-24,0.18443244271483195,0.17513713061900724
2011-02-25,0.005721575816652277,0.009480242090774981
2011-12-02,0.009228356958817794,0.010648214351000834
2011-05-20,0.02130403217980933,0.03554266455440627
2011-07-01,0.648486355385893,0.6270926813364859
2010-08-06,0.15808444038705718,0.1589466887898732
2010-03-26,0.06705574701695445,0.0856396295132592
2011-07-29,0.24305687846723126,0.26914959938798333
2011-07-01,0.026138673030937032,0.02840491350700379
2011-08-19,0.003594333842156089,0.003975005284774433
2012-09-07,0.0003661544627549165,0.0007928426148816501
2011-10-07,0.6261885931889223,0.6029348915789697
2010-06-18,0.14617452428096145,0.13358238434178377
2011-11-04,0.0043542692868152235,0.0036359687933038808
2012-05-25,0.6897243643082966,0.6630620230473894
2011-09-30,0.07899480154125739,0.10438768500490275
2012-08-31,0.00042360662695595073,0.00037297175305245583
2012-04-13,0.1269085320312309,0.12773698811564882
2011-12-16,0.26793242855795896,0.3051653770167703
2011-09-16,0.23895647077677803,0.2697292216276333
2012-01-27,0.026130151418065108,0.033687168567673606
2011-03-25,0.002434157483254344,0.002665462920125824
2011-04-22,0.10721577191105966,0.09611373906656456
2010-07-16,0.35306017990499233,0.3846040858659708
2010-09-03,0.027412516709920728,0.03433145747893858
2010-10-01,0.529188998102979,0.5311737051065628
2010-12-24,0.077850981181255,0.0752703990231483
2012-07-13,0.2668101871208742,0.29355436197997187
2011-11-04,0.17810102179636153,0.1581963071728067
2012-06-29,0.12041038988028235,0.11796217860805776
2012-09-07,0.4611430946484547,0.4233057233076282
2011-06-10,0.447114045844628,0.3816414042078628
2010-02-26,0.050047294951439183,0.05909010066223921
2010-02-19,0.1749467880254296,0.1102430363991072
2012-08-17,0.062438544739429704,0.050450906026127305
2010-04-23,0.009900327367379651,0.017462666401672003
2011-09-02,0.22222428390275578,0.24029790321591932
2010-11-05,0.19396963941757253,0.20702452492695475
2012-04-13,0.4041109634947849,0.3839130050533165
2012-08-31,0.09155882015795773,0.11145060529566017
2012-04-13,0.2471489019901815,0.329792489105393
2010-10-01,0.09235696541517162,0.09214813229611557
2011-05-20,0.06289445102807763,0.04906438738262508
2011-10-14,0.049289696078051386,0.051612766090798054
2012-01-13,0.021141709199136077,0.026854847244591463
2010-02-12,0.048387642121947586,0.04401231208125553
2011-09-23,0.0563506770146536,0.056211498459649754
2010-03-26,0.016987285478704355,0.016161447728564066
2012-01-13,0.13805095319737787,0.16158514781837094
2012-09-07,0.027525771693895973,0.037606311931165176
2010-05-14,0.13220787567461625,0.1482206391264632
2012-05-11,0.00013579602447517177,0.0005218814401745671
2011-09-30,0.12936124463928703,0.14819493271911752
2010-12-24,0.47530780203138767,0.35343093466424463
2012-01-27,0.4423178896967928,0.5008135638786974
2010-03-12,0.04367862633799631,0.04723469951281117
2011-07-01,0.01360076903432808,0.015772100734260653
2012-06-15,0.26218996104523357,0.25625764711671245
2012-06-01,0.004576930784436457,0.005096218630499839
2010-12-24,0.044406399566332376,0.030906639133610372
2010-10-08,0.5941190150444953,0.6219146744647669
2010-07-30,0.20846325356828796,0.2127804882004523
2012-10-26,0.11848711683323672,0.10566543625572415
2012-03-23,0.01857519182562911,0.01765782370652226
2012-01-13,0.00758547246433224,0.024443372370567013
2010-03-05,0.1137824993010903,0.09996215854103387
2010-07-30,0.017852229185204613,0.019029168381297666
2011-06-10,0.27268845065807473,0.27529607381805915
2012-05-11,0.0004923293114069486,0.00043027822516245403
2012-01-27,0.19226820319593474,0.24362137759294122
2011-07-08,0.33873108786085254,0.277647292642357
2010-12-03,0.060791399438508184,0.06346646841546652
2010-07-09,0.12240197327567226,0.10622480454581325
2011-07-22,0.27860808525131475,0.27297204443663764
2012-07-27,0.014090074547619189,0.017707385132094636
2012-07-27,0.003434072542016362,0.004429399674364431
2011-08-12,0.0660200961622779,0.06213547632654706
2011-12-09,0.06796453579613444,0.06221588186735474
2012-03-09,0.00021125353200236738,0.00011881327469364115
2011-06-10,0.514581304296075,0.45432111471492825
2011-07-08,0.09230679785552239,0.0926092752533187
2010-02-12,0.1527075775556111,0.11489718674070033
2012-06-08,0.20748794123055941,0.2259540041821878
2012-09-07,0.49994529674317706,0.5749847792998477
2012-03-30,0.15627978269337398,0.13141338234085415
2011-05-20,0.011260349292664899,0.029135758639334833
2010-03-19,0.2047821916983547,0.21960218911987955
2010-09-24,0.32424695744059134,0.388178679804245
2010-02-12,0.28998113974647927,0.2354114578307987
2010-05-07,0.1396560402154154,0.12772631960611455
2011-06-24,0.008079863456272719,0.009552194741395164
2011-05-20,0.006080033338748681,0.005223110943977539
2010-12-17,0.018981892672210114,0.01468836186836636
2010-06-04,0.000989606656094369,0.001493075914650824
2011-05-06,0.17881807428592322,0.17760287304803524
2011-03-25,0.06976575735559509,0.07395040668710204
2010-10-22,0.27920019990054457,0.2779663102158469
2011-04-08,0.05577752982633228,0.05761712888169777
2011-05-13,0.38046362522056554,0.3277329087370997
2012-03-16,0.04690543126370846,0.05312323296797605
2012-08-24,0.19173807640807972,0.1695602875247161
2010-07-02,0.0034911123701106906,0.009809275308296837
2012-08-24,0.01752923256828492,0.018868754516798446
2011-01-21,0.005242853596766625,0.005509327180179064
2012-05-11,0.0064225471980524544,0.007406568074354648
2010-02-26,0.10456101461071762,0.19176276297078815
