Date,Actual,Predicted
2011-02-25,0.039754286165106525,0.0340397937102459
2011-01-21,0.08699274755766453,0.08938715684814014
2012-07-06,0.8259932008524913,0.8243677162075542
2012-04-13,0.0002199125902431931,-0.007189520121404058
2010-07-30,0.269919613701544,0.2535176282429603
2011-01-07,0.024541695289664742,0.0032633533479007326
2012-07-20,0.0010249301159021818,0.005012718401726346
2011-01-14,0.2575576397771296,0.27224593593703617
2010-11-12,0.034201355816097005,0.04654637003720197
2011-10-07,0.015518956602724333,0.023414371863548666
2011-06-03,0.09054296143640309,0.10788667880720482
2012-04-06,0.1515644444224532,0.13149862967800985
2011-06-17,0.36243148004746817,0.33843524152806737
2010-07-02,0.022064654851312974,0.03772380786153917
2011-05-27,0.3562021810380919,0.36244970059909676
2011-06-03,0.08856416046032105,0.09250198831991696
2011-09-23,0.003683398441204583,0.015362019905001745
2010-10-22,0.017422712407385875,0.030619584113750875
2012-04-20,0.0038347257923656798,0.0078051083776955466
2012-04-13,0.6132938810146438,0.7317652237974244
2012-07-06,0.36178136345256173,0.24467353332218522
2010-07-02,0.006697300490487544,0.014825852592135647
2010-06-04,0.11655532217331918,0.11174458389897524
2012-10-12,0.6262299642449618,0.6473917660212898
2010-08-13,0.17056901558053217,0.21478268999218741
2011-06-17,0.25686615212618363,0.19480388017424133
2012-06-22,0.07610941091189781,0.06963244146900749
2012-04-20,0.215263638085452,0.22213753885184673
2012-01-06,0.04056122792593014,0.04012686677829436
2012-05-18,0.06432443264613398,0.05699814856926011
2010-11-05,0.043526199423884,0.057502295959210414
2011-03-18,0.9226390115588807,0.8904005015434358
2012-08-17,0.0027582536631252496,-0.0005255965929187312
2010-12-17,0.22402358122705182,0.2429085989081301
2011-07-01,0.5467539664671786,0.5033738139074231
2011-04-08,0.2095742244851228,0.2314387852411457
2012-10-19,0.40745253530353026,0.4070176984423455
2010-10-29,0.28346416757999116,0.3518374490172711
2011-08-19,0.06407936755338173,0.0894360912768839
2010-06-25,0.11135837532976582,0.0696898946172908
2011-09-02,0.0480992817379912,0.059381419640821775
2011-10-07,0.04619428892500954,0.06287162541109481
2012-06-08,0.13186989751248623,0.12832504198487982
2012-01-13,0.04008346782362681,0.10956211793368098
2012-04-13,0.01859044826157723,0.02325322724317047
2012-01-27,0.6429294391211854,0.71238476232746
2012-07-06,0.4998501845478969,0.5467918323774192
2012-04-20,0.14387341391480424,0.1505723612262848
2012-04-06,0.010643769367770546,0.01326426702883765
2011-09-02,0.027952677009705572,0.060938189223637806
2010-12-17,6.872268445099784e-05,0.017397027637645834
2011-10-21,0.18889598106992425,0.21456989052394349
2011-06-10,0.14825036168748826,0.13659093969492986
2012-02-17,0.09221924515553181,0.06640674745906949
2011-01-07,0.15517609638109095,0.17899552845095457
2011-12-23,0.2865608117413531,0.1706361087785595
2010-08-20,0.0544283660851903,0.049903252735219894
2010-02-19,0.12465112929238452,0.10319032329102384
2011-12-16,0.006872268445099785,0.010253134710982437
2012-05-04,0.46759326836565646,0.4509741237488747
2011-06-24,0.2723321922618807,0.26993079246682683
2012-01-20,0.7771151536543014,0.7590340178889612
2012-05-18,0.00016410977046898284,0.009541704893745617
2012-05-11,0.2755124032075351,0.24167211352180118
2011-08-19,0.24931036786153424,0.2100150926386064
2010-10-29,0.0595044984494788,0.07073945425153383
2010-11-19,0.28039226358503155,0.31054567619758444
2012-03-16,0.0005057989575593441,-0.010425157006825003
2011-04-08,0.5290339597268576,0.4986592895055608
2011-12-16,0.97170865760132,0.7967549460870629
2010-06-25,0.0004123361067059871,-0.005355721569817007
2010-08-13,0.08278554481557444,0.11027239036178571
2012-07-06,0.00017689218977686845,-0.0007974389227527467
2011-09-02,0.002298086568041368,0.00460083198451855
2012-10-26,0.1552224154704109,0.08099059131953368
2011-05-27,0.06472755991312354,0.07713796552032903
2012-09-21,0.3069332392107448,0.1905178096347555
2012-05-18,0.2455752899616225,0.2080729997401498
2011-04-01,0.1327143618590201,0.11423604608707905
2012-03-23,0.07754516523544805,0.07998988486662029
2012-05-04,0.1794927936018631,0.2544649315801344
2011-10-21,0.039405587264202166,0.035362186478845814
2010-06-11,4.123361067059871e-07,0.004011039403529537
2010-06-11,2.0616805335299353e-06,0.09955278082749786
2010-05-28,0.005512933746659047,0.0017382878889975473
2011-11-04,0.0004313035676144625,0.007159771469243736
2012-05-04,0.13963432384712887,0.16459999090004018
2010-08-27,0.7004459277548657,0.6977093581575389
2010-05-28,0.1458271998337461,0.1567486213848852
2012-05-11,0.04439705328124704,0.03398192620425533
2012-03-16,0.04737934289568254,0.03889120756005582
2011-11-18,0.4851046330359841,0.6288422171844275
2010-02-26,0.02273346401639009,0.023587187463057546
2010-08-13,0.031353075436340944,0.033252855986994234
2010-09-17,0.2458334123644205,0.23137340604962375
2012-08-17,0.13964449480442762,0.10011037045973836
2010-08-27,0.10010641020460394,0.12023919198495392
2011-01-07,0.06716927689166749,0.05350051607452855
2012-02-24,0.5971573823694427,0.5618905362918696
2010-07-16,0.7667477869233927,0.7717109171169945
2011-09-16,0.35292575833420614,0.37534740301467906
2011-03-18,0.5146883742384497,0.4714943548525916
2012-04-20,0.05422604650216656,0.04633985188387513
2011-01-07,0.3176330862890273,0.36688973621819443
2012-07-06,0.6015552218382,0.265323240393176
2010-10-15,0.030828996244717636,0.033822747571147005
2012-04-27,0.6918434970060277,0.6107644635095468
2011-06-17,0.0004596173136082736,-0.005473752286558664
2011-11-18,0.16354569467500907,0.17494702236333026
2012-06-08,0.6698423419151474,0.5190768771307397
2010-05-07,0.789816205303797,0.38145243350560065
2012-10-05,0.10063846122762356,0.09537994809317141
2010-10-29,0.0348349789667352,0.04383082283761297
2010-04-09,0.18555798284077038,0.19112330332443506
2011-09-02,0.9331447857762737,1.0657877086907597
2012-09-28,0.01034647503483553,0.009895352685926895
2010-10-22,0.5483985003060908,0.5902904259434294
2011-08-26,0.5948708412123892,0.703569881289063
2010-09-24,0.5159755501182168,0.578192951306189
2010-09-10,0.00020616805335299355,0.014721433854440136
2011-08-05,0.10603717787272504,0.12632448694802534
2010-12-24,0.39141898323963686,0.2981204288107264
2010-08-20,0.06095166073864791,0.06634872422500493
2012-06-29,0.21563295379169167,0.19047480013822948
2011-12-09,0.09078775163841753,0.10791399399522916
2012-02-03,0.00038897039399264784,-0.0005870969435051165
2010-02-12,0.1567356889820219,0.14031154943409163
2011-06-17,0.09997130140697327,0.08713376792189109
2012-05-11,0.33005471150354515,0.3177940981865355
2010-10-08,0.031932682557000665,0.03950479480109337
2011-08-19,0.0038484703292558796,0.003884682933598782
2010-02-05,0.016039874550862896,0.023277318225229493
2012-07-27,0.00222661497621233,0.005723884065350404
2012-08-17,0.08261277598686463,0.07086365046032483
2012-06-01,0.8370855919043579,0.8142723440415587
2010-04-30,0.10501293498366739,0.10861869237399802
2012-03-02,0.0035698685664915346,-0.0011645223989376063
2010-02-12,0.09220522572790381,0.07852701699575704
2010-04-16,0.20152899726181336,0.17260961616013049
2010-09-17,0.05914150523020863,0.07154265976305751
2010-04-09,0.05457955599098249,0.08079610919489255
2012-10-12,0.12527471893109288,0.12373245564654312
2012-02-10,0.04465709991920962,0.03805131920828231
2011-11-04,0.04162216872848465,0.06356148050929278
2012-05-18,0.12634088265766566,0.14453385709030542
2011-02-25,0.06336286484529562,0.06287888725522706
2010-12-17,0.030600836932340322,0.025833747292985265
2011-11-25,0.16430109442249444,0.17800919198558063
2010-07-16,0.09085372541549049,0.10849689714918043
2011-05-06,0.07572428898823441,0.08042270809811214
2010-06-18,0.008439145650582536,0.015212489057386591
2010-05-21,0.008437771196893516,0.006764973973908184
2010-10-01,0.005200932759251517,0.013269219768918816
2012-08-31,0.09403393636114486,0.1294075499690983
2011-08-26,0.0038092983991188105,-0.0017533318349087779
2011-05-13,0.11307424331513834,0.10120235511102749
2010-08-27,0.1355444994500811,0.12713514659698433
2012-03-16,0.08134388034116141,0.0743235756225964
2010-11-19,0.07339266575018095,0.09900457292268783
2011-08-19,0.054563887218927666,0.08079619689369011
2012-04-20,0.0002041063728194636,0.003967408593712918
2011-09-23,0.0017074838178694925,0.00010154099767945013
2010-02-26,0.16287028813222465,0.17658196237665535
2012-10-05,0.008991401142830754,0.013702195895579194
2012-03-30,0.10317941376251476,0.0843986845307434
2010-02-26,4.46697448931486e-05,0.02535085879157606
2011-06-03,0.12700872970516044,0.1612392159621301
2011-09-30,0.06858249017471782,0.08018179262777991
2010-08-13,0.07121718045120017,0.04693340433301785
2011-09-30,0.037428985414022564,0.05273169060987115
2011-08-05,0.7062255055171945,0.6968190600214577
2012-06-08,0.004494463563095259,0.0018987818617368646
2011-02-18,0.0383747469974372,0.04149261128203108
2010-10-08,0.09103900177277037,0.08740625294380422
2012-07-06,0.018194880489877288,0.017517429423062225
2011-08-05,0.27371420544619035,0.2897013090917291
2010-08-27,0.9109312775904399,0.4905574342329402
2011-10-07,0.41869061844643307,0.4012933194220061
2011-07-01,0.254651220006328,0.20044694973342558
2011-02-18,0.005893932309255379,0.02679033695262234
2011-03-25,0.09911034361617117,0.12282304825337675
2011-03-25,0.023786295542179373,0.013051712022917883
2010-05-28,0.039514169105634746,0.03607977882712987
2012-01-20,0.0018398437081221146,-0.01167677170126069
2012-04-13,0.07590420497612713,0.07627059807341041
2010-12-24,0.0004706129431204333,0.014532991461685185
2012-09-28,0.06678456730411081,0.05918734664140857
2010-04-16,0.016041386449920817,0.20181026348546993
2011-03-04,0.04523107177974435,0.05380078041764591
2011-04-01,0.11151767451232324,0.11209656099895682
2012-06-15,0.02814633753448848,0.04078739683642141
2012-04-06,0.26628693260146424,0.23507671230867544
2012-04-20,0.06653235505217565,0.06598218043206217
2012-09-14,0.27671367573173855,0.29612705852038346
2012-06-22,0.25567793691202595,0.277508348492411
2010-09-24,0.43167233353922657,0.4373604770108308
2011-10-07,0.2628271577754632,0.2586976610516558
2011-04-01,0.1239409490712679,0.11461641013545076
2011-09-16,0.15931540111094344,0.17779093179882466
2012-10-12,0.07855002832749054,0.08796335312943526
2010-02-19,0.20702763669010663,0.21778561997521706
2012-05-11,0.2029640643585191,0.049669822660941776
2012-01-06,0.25542063918144137,0.25439202624114543
2012-07-27,0.04830806125335333,0.049224106506297716
2012-09-07,0.02179553681900287,0.0146807031655527
2010-06-04,0.05320455252048693,0.05525210291248328
2011-01-21,0.6568975996265886,0.5663882118212769
2010-09-10,0.16424694094714704,0.20776444346776302
2010-02-19,0.3212267329043389,0.3083834559796337
2010-04-16,0.12377711419153672,0.11182873522005465
2011-06-17,0.024165507314979982,0.028138116392639745
2012-06-01,0.009884796040693726,0.020825702681218417
2012-01-20,0.08885320807112194,0.1044689282833744
2010-02-19,0.12438640951187926,0.15903822310158588
2010-03-19,0.07087837761685675,0.06715435088004895
2010-06-18,0.6027400009181351,0.6228982687016789
2010-04-30,1.5943662792631498e-05,0.0012294173751357107
2012-06-01,0.6746563659609397,0.6705068069863245
2011-12-16,0.8426157063221297,0.5248847174054951
2012-04-06,0.0006308742432601602,0.00217309500831675
2011-12-23,0.205034266504921,0.22515479198516886
2012-08-10,0.1820869374945194,0.13967598233332623
2012-09-14,0.06833178982184057,0.09874849330136115
2010-12-31,0.11361426616955426,0.1856108534324683
2011-03-04,0.308799609875065,0.2399357378471194
2010-04-09,0.00013744536890199568,-0.002564151698134509
2011-08-05,0.38074236442869874,0.2531099310100693
2010-09-10,0.08850904486739135,0.10168220308342768
2010-11-12,0.023448867161524976,0.033219451199006045
2011-01-28,0.03414445343337157,0.03717280233616904
2012-10-19,0.1435403837859547,0.12571602762501755
2010-10-15,0.2333884214371893,0.27626708135271727
2011-04-08,0.0023365712713339266,0.009196059065398998
2011-12-02,0.3467238109532414,0.31088025960655585
2011-02-18,0.18905390579879264,0.19614902285082536
2011-10-14,0.04174820613176778,0.05258783149390922
2011-10-14,0.10828715856165072,0.11366838942646851
2010-06-04,0.05260666516576325,0.05819304772833789
2011-01-07,0.010954395901489057,0.0061414790588045776
2012-08-10,0.04311221397275118,0.05082843467267395
2010-07-23,0.025832444749023385,0.019815824493718992
2011-03-11,0.11172329278420062,0.14972374909996589
2010-05-21,0.029798155977952667,0.06969426749745011
2012-09-07,0.0663572496521945,0.06701160972658471
2011-09-02,0.04607663568922943,0.05332245585324458
2011-02-18,0.04652017189467617,0.01870112303436855
2011-07-22,0.27163630635912994,0.17921552117379136
2012-08-17,0.01868349877632388,0.02929590893752021
2012-03-30,0.1304763389171889,0.12658825173839006
2010-06-04,0.0007908606526620832,0.006253418503309405
2010-08-27,0.00020561827187738556,0.005514997443135883
2012-06-15,0.00505029263493493,0.0009709275707372456
2010-05-07,0.21099733383473407,0.0889009704138708
2011-02-04,0.0625757152175939,0.057194244821008766
2012-06-01,0.4176828690016436,0.4536559130985971
2011-01-07,0.10806147326591364,0.11118834051511683
2012-05-11,0.17585420235092059,0.20025001903247386
2011-05-20,0.01668614267544008,0.013917408982138113
2010-05-28,0.0056480425442897095,0.009106343754808677
2010-04-16,0.07175143060012222,0.08438239104802747
2011-09-09,0.05092928188368329,0.05906861989286938
2011-09-09,0.0016955260707750188,0.011508675016816738
2012-07-27,0.5554124749265287,0.5665126874405715
2012-01-13,0.00016452210657568885,-0.009258655469544408
2012-08-10,0.9031058255120047,0.8203517283993911
2010-05-07,0.07682371449408147,0.06034925208248865
2011-12-23,0.22638118163982776,0.12235965895647283
2012-02-24,0.04057840859704289,0.03804488715028853
2011-08-05,0.2553740452013836,0.2682023298702845
2012-04-20,0.04156237999301228,0.04692767728829139
2010-07-16,0.006815366062374359,0.009346706121839077
2011-07-15,0.0063840624947598965,0.011267844464374122
2011-09-16,0.02454774288589643,0.03349090897053841
2011-05-13,0.06930229157165757,0.07806997101022972
2012-04-27,0.44230593194969836,0.5006966741911683
2011-12-16,0.1306135093953531,0.10584016325229584
2010-04-16,0.12372364794303385,0.10551671300030208
2010-08-06,0.08714091366534088,0.08436043886209177
2012-01-06,0.03365294879417804,0.03541206230693561
2011-01-14,0.08509517679460357,0.07918180875561731
2010-05-28,0.11924224168998429,0.13771836237997448
2010-05-14,0.19621714608985796,0.2033454368734553
2012-06-01,0.03857280577402497,0.04249525653658992
2011-08-19,0.8334702289207598,0.7628617226280383
2011-03-25,0.00039460565411762966,-0.009462220418612333
2010-06-25,0.1336025338328648,0.16313312472699693
2010-06-18,0.05168605608485768,0.05136729356555492
2010-02-12,0.044842101385751704,0.051315882129888024
2011-04-22,0.016898633215762567,0.058623369821919624
2010-12-31,0.08727024975747766,0.1181479616750849
2010-05-14,0.6355844960524316,0.5035105597936003
2012-03-09,0.3536404742524965,0.34909131023362505
2011-07-29,0.18540404402760016,0.19077346246756477
2011-07-15,0.2015571735624383,0.1737697830405942
2012-07-27,0.047548538144800895,0.0536020482596129
2011-06-17,0.2987891887671948,0.35911662464717864
2012-05-18,0.0059758497491209685,0.007616198070280689
2010-10-29,0.07079343637887531,0.08114889187531915
2011-09-23,0.10716725369583725,0.11696600369053556
2011-08-19,0.04617710825389679,0.0840337232432482
2010-06-11,0.09288530541323088,0.06374864076914832
2012-04-13,0.03143183163272179,0.029181672018239624
2010-05-07,0.16348398170437206,0.22450803083824766
2010-03-26,0.11299438755580628,0.10203739363862141
2012-07-20,0.03266169279365685,0.03306608254554888
2010-04-02,0.17097035605772598,0.13788932766234296
2011-12-09,0.06789856201906148,0.091983778407144
2011-04-22,0.16801047003842148,0.14936388125893885
2010-09-03,0.13333726427088397,0.12387742446228955
2011-05-27,0.00031529967626117814,-0.0013126984156066612
2010-11-05,0.026974478319230066,0.026932109255223935
2010-07-02,0.09538667368187831,0.10900473261577659
2012-10-19,0.045862083468373414,0.04317520641326311
2010-10-01,0.04214624792010796,0.05783257030995159
2011-07-29,0.03669379013576579,0.0468665035709428
2011-08-12,0.06505825347070174,0.07524242120971536
2010-08-27,0.08777701083261931,0.06824273946059733
2012-09-28,0.001855512480176942,0.003328107571761052
2010-10-22,0.4291585951873779,0.4975508429064668
2011-09-09,0.0006597377707295793,-0.0002718482799153321
2010-12-31,0.2544537110112159,0.26368267996743455
2010-05-21,0.640357973714398,0.7390765936302195
2011-03-18,0.016149830845984495,0.036387968388456926
2010-04-30,0.007064691961562578,0.0043419325646958384
2011-04-15,0.008659058240825728,0.01427307660505761
2011-02-25,0.564625987785505,0.6988988978997916
2012-05-25,0.00016493444268239483,-0.0033617142662834
2010-04-09,0.16388271071955676,0.18038061457813015
2010-07-30,0.20973654746579604,0.216967947591435
2010-06-18,0.18552114748190465,0.20146383292536996
2010-10-01,0.03316543007068266,0.04221379830139327
2011-08-26,0.007029505947123668,0.00207176229101691
2011-11-11,0.06241339223692064,0.07176964517893936
2010-07-23,0.14640749418125032,0.14551108342899965
2011-10-21,0.1661027283180618,0.18025902375473635
2012-03-16,0.5154166972482613,0.61533386011806
2010-06-18,0.472638475521942,0.528637854418271
2011-03-18,0.3240704775869212,0.2892530320498494
2010-08-27,0.08091917415125424,0.0754795067742684
2012-04-20,0.4349009252547344,0.2201099459704352
2012-04-13,0.017245407881502302,0.028547543912690543
2011-12-23,0.01090367856036422,0.019968749440234745
2010-07-16,0.09781931926607473,0.08275773593900482
2011-08-19,0.07114639608621565,0.08638676491614916
2010-12-03,0.7933151520599351,0.8597017082294478
2010-06-25,0.05722372999791909,0.06524461397692605
2011-04-01,0.00896624864032169,0.007022151580489577
2011-01-14,0.030310277422481505,0.02829395843217597
2012-10-26,0.009907062190455848,0.014651856992738743
2010-09-17,0.0013744536890199568,0.0024702780821321824
2012-08-03,0.044135632189595445,0.06244878390780073
2011-09-09,0.1956206331888233,0.2487105952384674
2010-05-14,0.274478951478761,0.18602720066883194
2010-06-04,0.07486511798722803,0.07821845137495842
2011-07-22,0.42842257523690774,0.17338536375674707
2010-10-15,0.10124129661562772,0.09884656484287646
2011-10-07,0.1755031668787449,0.13823220453594942
2010-05-07,0.7563027635590545,0.5819280693408828
2010-04-09,0.7575860909684924,0.7467427894381196
2010-09-17,0.023034744265023263,0.031364374270264506
2010-04-09,0.1331610593079516,0.19863179119823826
2010-12-24,0.09817887635112235,0.06478378499863169
2010-04-30,0.1246081088919182,0.11997315967978395
2012-10-12,0.08432864397223715,0.09928448546172675
2010-03-05,0.2774315528935137,0.2307411850993084
2011-11-18,0.003908533955466051,0.019641200370472234
2011-04-15,0.07098118675279544,0.05220219786846769
2011-04-08,0.10479013604067725,0.09776281831776146
2010-04-30,0.06021481611596431,0.06876413054735053
2010-12-10,0.23062851842963722,0.1945362282921721
2012-01-13,0.33114726474094713,0.2656895560833945
2010-03-05,0.09936461754863987,0.12489761849281678
2011-07-08,0.026839506966968307,0.03817368744107341
2011-07-22,0.2806762257171831,0.2718642809676659
2011-11-11,0.1650837083530224,0.19720527713480962
2011-10-14,0.3630440740566644,0.4091572071908409
2011-02-11,0.09747529350771304,0.11511074379819419
2011-09-30,0.010220162740814597,0.05475507511149402
2011-05-13,0.2704688453956764,0.15401395921999494
2010-10-01,0.1869849406607109,0.21890355793393113
2010-05-07,0.09213595326197721,0.11302158959398412
2012-04-27,0.0011122079251549492,-0.0016130208639779653
2010-05-07,0.7117002294512988,0.7015429287946588
2010-07-09,0.3495509247461866,0.22696891316796908
2012-06-15,0.18162141003004834,0.1681919943782617
2012-05-25,0.008268301057037356,0.00565132123792722
2012-09-14,0.09094870016540177,0.1079643815307989
2011-05-27,0.018623847486220417,0.021351176363847202
2012-04-13,0.03596491734447851,0.02779384373411986
2011-09-30,0.0023764304283155056,0.039310024759828366
2010-04-30,0.1558009230281194,0.19938775215301519
2011-01-28,0.08241169341216101,0.07814475634144102
2012-10-12,0.0507303984348821,0.06941838159357161
2010-06-04,0.10069261470297095,0.09965343791389358
2012-08-31,0.003600518883756679,0.052730281054994776
2011-12-23,0.1790445842538737,0.186573529689106
2011-05-13,0.0983960400339875,0.14077778580738354
2010-04-09,0.10594591414777413,0.1125081503707861
2010-06-25,0.12929705765200977,0.12760187906087594
2011-12-23,0.26217965264256593,0.12410311049913503
2011-05-20,0.1384303024155474,0.10797812159659159
2010-11-12,0.03282332854748559,0.07160463304241915
2012-03-23,0.12899454039505648,0.11351187834915777
2011-12-09,0.0004967275632118124,0.015155081758230438
2012-03-09,0.1731404809873196,0.2473584609530448
2012-07-13,0.17611878468605693,0.14920066618550365
2011-01-14,0.04497528594821774,0.04926552879211954
2011-02-04,0.2593264242295294,0.25381870582969057
2011-06-10,0.45858193764433486,0.44403442326817455
2010-12-17,0.8598883283866746,0.8740419353227544
2010-04-09,0.08832363106474256,0.07215429094785009
2012-06-29,0.0159436627926315,0.008497406783249062
2010-04-02,0.07502469206052326,0.04110591934714236
2011-04-29,0.14235010689126343,0.15623917594644254
2010-09-17,0.04283883513400512,0.08435763426397358
2012-05-11,0.12082300087772616,0.1366305920241615
2011-11-04,0.012159379450652853,0.02787621556625197
2010-04-09,0.12823914064757114,0.1268609835541028
2011-04-29,0.15130384800301502,0.15575049101103744
2010-09-03,0.006412651131491511,0.017155202909716394
2011-08-19,0.27116679297896074,0.30718900633726776
2011-05-20,0.00037893688206280216,0.08027714170386702
2012-02-10,0.31080328846291827,0.33687964645297797
2010-06-04,0.4984276249797613,0.33967625829485115
2012-07-27,0.126576051683857,0.1007972338043217
2012-03-16,0.04613023938310121,0.0143978669578253
2010-02-05,0.0734646871234856,0.07472968191583362
2011-10-14,0.015912325248521847,0.023526784303697923
2011-11-04,0.2371760034680216,0.24005831977240177
2012-04-27,0.030696498909096114,0.022936118672109984
2010-02-05,0.19202066408654223,0.15617048716050164
2012-05-18,0.09792968789730302,0.10795992194395865
2010-12-24,0.02843579748139609,0.0467262049510353
2011-07-22,0.02193765533044753,0.0299758723825434
2011-03-25,0.009923830525461893,0.001992263223836943
2011-03-11,0.0333887787951484,0.021710086708893073
2010-10-01,0.006606998883118933,0.015082898887509799
2010-08-27,0.021556656767851203,0.0168660155078193
2010-03-19,0.5577883555733686,0.6333696381440284
2012-09-07,0.7691086860250224,0.7271371599951415
2012-01-27,0.0039482556670787285,-0.004716542818258063
2012-04-13,0.006205658405925105,0.010739233586711805
2011-07-29,0.04682145214330934,0.05246645545059181
2011-11-18,0.012312356146240773,0.027107872659751564
2010-09-17,0.013463323665426085,0.023665458868194378
2011-02-11,0.22888997195839586,0.20691278618800268
2011-05-20,0.00035625839619397284,-0.001939963177850501
2010-12-03,0.07926103322082055,0.07814256987016321
2010-04-30,0.20949409383505294,0.2270412143260785
2012-01-20,0.021303619843702628,0.010737543853181819
2012-09-28,0.07304424174001439,0.09060510743449868
2012-08-31,0.15958740549600048,0.17694048573013532
2012-04-20,0.19490907851401768,0.11108070822012905
2012-08-24,0.03821957117594685,0.08772633410133679
2012-06-22,0.0359021048108903,0.03702360922726555
2011-08-19,0.11125982700026309,0.0889131158588583
2010-10-15,0.021308980213089804,0.024018909164702507
2012-05-25,0.11884584924607093,0.200870205999923
2011-02-18,0.012938969583064973,-0.0027376815112738484
2012-09-07,0.09709566939880572,0.1082922597554763
2012-01-20,0.019316709590855376,0.00796326182402396
2011-03-25,0.55516947151431,0.532916753000066
2010-11-12,0.6649590454034283,0.654549103366147
2011-12-23,0.19148146590433968,0.07340295308721778
2011-07-01,0.024691510741767918,0.03269477098334761
2011-06-10,0.06468715097466636,0.061556631996793953
2010-07-16,0.06883483987202188,0.10232139911777338
2012-04-27,0.09037280406970241,0.07201265478670749
2012-10-05,0.06725023221395077,0.07591564961173347
2012-10-19,0.14795375458139776,0.19357324124797515
2010-04-09,0.12627298464542808,0.15576474232794268
2012-06-29,0.023990264469629936,0.020669348718968195
2010-10-08,0.06073271026598704,0.08478960560184134
2011-11-18,0.012291189559429866,0.019199190155923418
2012-02-24,0.0598973173138007,0.0896113856435683
2011-07-08,0.5380984818059442,0.4982328250981318
2010-11-12,0.4261086824514427,0.3543379251033265
2012-07-13,0.04650106698839879,0.04905654548413807
2011-07-29,0.0688637033994913,0.10030802432799035
2010-03-19,0.6054787373388762,0.45274094452342695
2012-08-31,0.0742287459292118,0.07475491424503033
2010-05-28,0.2681897262885435,0.24698091300594172
2010-06-25,0.0028537781945121364,0.003123033363401362
2011-11-04,0.09414512966458659,0.09105472890945521
2010-06-18,0.3483691694643672,0.3136771676926493
2012-02-03,0.005092213472450038,0.010628990471253985
2012-05-25,0.15793902318675887,0.17425550255746813
2010-09-24,0.7199624829121046,0.7707347089002567
2011-03-18,0.1253367067924677,0.12132858308595118
2011-12-02,0.005151727317184602,0.03211617059398719
2010-03-12,0.09367259248630153,0.12995709182363413
2012-08-10,0.015423294625968547,0.026636718538142645
2012-06-22,0.13265512290502335,0.13921698093990997
2011-01-21,0.7901334292152227,0.801475912095917
2011-12-16,0.060343464981256575,0.0875862432776735
2010-07-09,0.00040656340121210323,-0.0024964323493250618
2012-03-30,0.11846402601126119,0.13355349528540827
2010-10-22,0.02698781052001356,0.039489220704254535
2012-04-06,0.057928824740386325,0.057055043584352205
2012-09-28,0.048866639232571035,0.06048783922880574
2011-02-04,0.002718257060774769,-0.00995481709025725
2010-02-05,0.14041652544155014,0.09292011894523355
2012-05-11,0.03265028482803798,0.032061057588578024
2010-05-28,0.029934364338534542,0.024610115933139554
2012-02-17,0.17538152772726662,0.1700917770499757
2010-04-09,0.06822939302200857,0.030229100155125366
2010-04-09,0.11414906609995193,0.14228094040614536
2011-09-02,0.7022424761717837,0.652889840594753
2011-03-04,0.04974134156026334,0.0674657984742808
2011-12-16,0.010407638223996919,0.03323762100214367
2010-10-08,0.6571201236788409,0.6711220244715399
2010-04-02,0.018479254958135516,0.013838032519686294
2010-07-02,0.02387893372081932,0.019914605554596676
2011-02-11,0.42357721364700573,0.3512333187436987
2010-06-18,0.32276543380919676,0.2848791136741049
2011-10-21,0.32017252692486053,0.35341731278444755
2012-07-06,0.03267186375095559,0.03798383265408134
2011-09-09,0.1204550596251755,0.1603352069120838
2011-07-15,0.28904774824626583,0.2681761909931062
2012-07-20,0.2616698677693084,0.20164305487212886
2011-04-08,0.31904217621101055,0.3288279316810545
2010-07-16,0.5959202366039559,0.4975787348816034
2011-10-07,0.8997469355867778,0.9212134589106746
2010-05-28,0.2724392622042554,0.2584056796673764
2012-02-17,0.22292319360362245,0.22334241148023182
2012-09-07,0.1601928523460138,0.1589510038467168
2010-07-23,0.07141606390000135,0.08724667432412048
2012-02-17,0.125475114278952,0.12297657677269669
2010-07-30,0.8815609890458791,0.8531683842385682
2012-06-22,0.7722216861852836,0.7149784314552434
2012-06-08,0.004274276082114262,0.008916238252048458
2011-03-11,1.7455561850553453e-05,0.01016080766213534
2010-12-31,0.13515525416535062,0.14077738548140317
2011-10-28,0.0010933779096153756,0.004599399254111347
2012-07-27,0.010303592079738107,0.03772449388575083
2012-03-16,0.22023971022117986,0.27444712350236955
2011-10-21,0.05176261315533609,0.05972794782046975
2011-04-15,0.41118623874975296,0.4300370762903505
2010-05-07,0.03469863316078442,0.030406698517680297
2011-03-25,0.06221395900664384,0.05978856960838996
2012-06-29,0.06952907643034585,0.06404340206811554
2010-12-31,0.0003572205137762868,0.008021078549266036
2011-02-04,0.007686219919737404,-0.003338677920964983
2010-09-03,0.9027637239888077,0.3589476388561259
2010-02-19,0.2389416266769366,0.268756833678637
2011-06-24,0.00016067363624643296,0.007400123549036408
2010-07-02,0.17434931300681264,0.16083137784114854
2011-06-17,0.0003907571837883738,0.004203260555588173
2011-07-22,0.4765430235617098,0.4092248182883438
2012-03-23,0.05760953914842698,0.06025866383065903
2011-12-02,0.11081189254301148,0.09934813614295734
2012-03-23,0.12687155922699628,0.16609932530991856
2010-03-26,0.018768165123567514,0.018140851475195063
2010-06-25,0.24153370888905934,0.27346273124100406
2011-04-01,0.13388278494005595,0.19486606319441435
2010-09-10,0.038395913584248105,0.04850985468338109
