Date,Actual,Predicted
2010-04-02,0.4487209196524612,0.34605005
2012-05-11,0.010459592573441872,0.010931395
2012-04-20,0.0032662517465870257,0.002973779
2010-04-02,0.4906693836867192,0.5179338
2011-06-24,0.04908613948670753,0.068287626
2011-04-01,0.08063040143119114,0.18630606
2011-07-08,0.15326794232462454,0.12459755
2012-09-28,0.06544488729342306,0.06597841
2010-12-03,0.046312079606158546,0.054044835
2011-11-11,0.08263985272453833,0.07115233
2010-04-30,0.017428072776773055,0.02548271
2010-10-01,0.3387071723666636,0.35764468
2010-04-09,0.17224117593859384,0.18913715
2010-07-16,0.02291901526440778,0.026070775
2011-04-15,0.35408249855888535,0.35076833
2011-01-07,0.1937259487785093,0.14979799
2010-05-28,0.004247061899071667,0.006000146
2012-06-29,0.48062831226158387,0.47223708
2012-05-25,0.006185041600589807,0.007298127
2010-12-17,0.025080206245022763,0.024444783
2012-09-21,0.09826904051312206,0.11030852
2011-11-18,0.014431763734709549,0.034565505
2011-10-21,0.6291872388022571,0.58104986
2010-03-12,0.10125737772378926,0.11414611
2012-03-09,0.9261603619101498,0.9002716
2010-07-23,0.32381331730170554,0.35909256
2012-04-27,0.0004053263928919853,-9.744324e-06
2011-07-29,0.010985870890967614,0.003288687
2012-08-24,0.44796167143464655,0.4369994
2011-03-18,0.2527498007729378,0.2697967
2011-02-25,0.37633050553231356,0.43826398
2012-05-25,0.1518394726056261,0.11342569
2012-07-27,0.0026689141733389527,0.0041254414
2011-01-07,0.01999129146142637,0.025789877
2011-08-05,0.004119787487468419,0.006935089
2010-12-03,0.5460817211678789,0.49117965
2012-09-07,0.007556883827600625,0.009807042
2011-12-30,0.2008192293768035,0.3108536
2011-08-26,0.04344648110992084,0.051725797
2010-05-28,0.6131964322480923,0.5095156
2011-05-27,0.46269361585503804,0.5058226
2010-09-17,0.11097902611159631,0.114940934
2011-01-14,0.2884495860008044,0.2780068
2011-07-22,0.09603514093235792,0.10375697
2010-12-03,0.12108043605367959,0.13653803
2012-01-27,0.14472928622695697,0.15172553
2012-10-26,0.1313164050119179,0.10485789
2010-04-02,0.016513236401361372,0.015535723
2011-03-04,0.28326500924045217,0.37983525
2012-03-09,0.0011971491631363824,0.0056457706
2011-04-22,0.3911457418462597,0.4314738
2010-12-31,0.0001370330327952897,-0.005120575
2011-06-24,0.11238976537800639,0.105707705
2011-03-11,0.035778678869616304,0.039776523
2011-10-28,0.028423427398194905,0.035746638
2010-11-19,0.011779068114901032,0.0029226826
2011-03-25,0.0004340524749925024,0.0022565736
2011-02-11,0.20304721880670484,0.18796954
2011-05-06,0.3487574526315153,0.28793436
2010-04-09,0.09172402949137792,0.09977028
2010-07-23,0.500643794107937,0.54934025
2012-05-11,0.0009593686749359299,0.003960282
2011-05-13,0.19049873151669042,0.20617688
2011-04-08,0.1025345200916266,0.121265896
2010-05-28,0.12506813854163318,0.12955764
2011-09-30,0.26942824650771935,0.26524132
2010-04-02,0.05708738419196831,0.059057504
2012-01-13,0.00370044166694843,0.0032562069
2012-03-30,0.10563597484090012,0.090505995
2010-05-07,0.3583082564257772,0.30204678
2011-03-25,0.0411024877886662,0.03695542
2012-06-08,0.6052952477713921,0.55166715
2011-06-03,4.068382919499072e-05,-7.224486e-05
2010-05-14,0.08015896381585731,0.0880685
2010-10-08,0.21570799896311216,0.20218667
2012-03-16,0.5941298732286385,0.5526504
2011-08-26,0.49087706363913003,0.4473014
2010-10-15,0.3496691277634423,0.3618827
2011-05-20,0.01180655718868143,0.017853579
2011-03-11,0.09265577164716456,0.077764675
2012-06-15,0.514495813276618,0.54522467
2012-03-23,0.019113977671724933,0.022488445
2012-04-06,0.6336840389366237,0.4361279
2012-10-19,0.019016254014435612,0.021199385
2010-12-24,0.22608443708836834,0.16430715
2010-04-16,0.26186778910052727,0.258868
2010-12-10,0.10302739918450915,0.1034807
2012-04-20,0.1770378818679046,0.20591523
2011-11-25,0.03379534219636051,0.09919595
2010-04-09,0.01529766955879212,0.014914687
2011-01-14,0.049807315337336296,0.054335866
2010-11-05,0.006047596231687811,0.00039386156
2010-10-15,0.2631480927118494,0.2807002
2011-03-11,0.1818607024173067,0.19397521
2011-04-08,0.9039773665962123,0.89857036
2011-02-18,0.13859853554708343,0.108205795
2010-06-04,0.20576423885915948,0.21075197
2012-10-12,0.015545071222815713,0.012515294
2011-03-04,0.018947943666091323,0.011929254
2010-10-29,0.0015075008061170888,-0.0009576535
2010-10-01,0.12082203876014382,0.09739874
2010-05-07,0.010461654253975402,0.014063508
2011-09-23,0.2427759401331956,0.27016217
2012-03-23,0.06979888168950048,0.08221624
2012-09-14,0.04622383967932347,0.04612541
2012-03-23,0.10459908697790346,0.09564606
2011-12-23,0.000577270549388382,-0.007421834
2011-06-24,0.6632407034014156,0.7275616
2010-07-23,0.17374276659384813,0.1799749
2011-06-17,0.002539990417308881,0.0031597365
2012-08-17,0.17734479737666273,0.18013427
2011-08-19,0.016093065908627968,0.016726173
2012-05-25,0.17281597247134198,0.2690961
2010-06-18,0.22508053611390816,0.23840992
2012-06-01,0.0019607956327558707,-0.005461602
2011-01-28,0.1289750231526724,0.1492895
2011-12-23,0.18923643324869452,0.23151378
2010-11-26,0.518299201524874,0.29946643
2011-09-02,0.48607829602928576,0.40214354
2011-06-10,0.04434908484750025,0.06407923
2011-04-15,0.06006032752131847,0.0705352
2010-04-02,0.25642495249200825,0.22521722
2011-12-23,0.9018527360837252,0.74404204
2010-12-17,0.20147594334941724,0.18664216
2010-12-03,0.03409414842835344,0.018464452
2011-09-02,0.11480440561887664,0.11481293
2011-08-19,0.027951027665278745,0.03850729
2012-04-27,0.007584785237487731,0.006398441
2010-11-12,0.041895685012599625,0.044315662
2010-05-21,0.14397113757209357,0.18139929
2011-02-25,0.0008373171873509578,0.0031646148
2011-07-29,0.4097132367312303,0.3974485
2012-06-15,0.05988755869260866,0.06854549
2011-04-01,0.39147987153806046,0.38318774
2012-01-13,0.23868254215655638,0.19019543
2010-06-25,0.032740174099299885,0.025727587
2011-05-27,0.36203811140167064,0.4017027
2011-09-02,0.08424535207868253,0.09797417
2010-04-23,0.04436722763619531,0.05400203
2010-04-30,0.05519723547882806,0.068859056
2010-03-26,0.8535703771143566,0.8896189
2011-05-06,0.01146981603487154,0.0229786
2011-11-04,0.021260049661760694,0.01806266
2012-04-06,0.1168544032960499,0.115096726
2012-10-05,0.4609453107626047,0.41500527
2011-03-18,0.2771781036332584,0.30390498
2012-05-11,0.07866933090769748,0.0867614
2010-07-02,0.13638140430132534,0.13250527
2011-09-16,0.03945891606733614,0.035898846
2010-05-28,0.06499997663428729,0.07100584
2011-10-21,0.17253214778455936,0.15370257
2010-07-09,0.6999309199575899,0.7273227
2010-09-03,0.32027643562375047,0.2924474
2010-02-26,0.0910891693324196,0.07853615
2011-01-21,0.2523980780739176,0.24687108
2011-11-18,0.4849763965067985,0.4900296
2010-11-12,0.28134393531930896,0.29289716
2012-04-27,0.06802198796033548,0.06624497
2011-06-17,0.08529309812582245,0.12603317
2011-06-17,0.188038047077238,0.24532606
2011-10-14,0.06145333633514019,0.056666385
2011-09-30,0.8630143858569815,0.88947946
2011-03-11,0.19827937640486348,0.17152843
2012-10-26,0.38958312544721296,0.22810566
2010-04-30,0.2833312579082629,0.38688245
2012-02-10,0.17998910882896824,0.18522303
2010-12-10,0.0213363318415013,0.033527244
2010-12-10,0.0013183759785079427,0.0045226244
2010-06-18,0.052772149389921245,0.06655935
2011-05-13,0.5537335797453907,0.46834922
2010-09-10,0.12304934096320067,0.14106958
2012-09-28,0.22298696825479294,0.23421071
2010-05-07,0.21421822860958345,0.24171528
2010-10-01,0.15301394328289364,0.14539708
2012-01-13,0.01573900663833643,0.019416083
2012-03-23,0.18984105542649438,0.20627607
2010-07-02,0.43436557554286115,0.40758035
2010-09-10,0.05066799823740059,0.04562308
2011-06-17,0.6045076858075836,0.5571217
2012-01-13,0.05787151002155419,0.04373713
2011-11-11,0.013399136678148854,0.021554511
2012-02-24,0.07347678231594898,0.08006436
2010-10-08,0.00433750095180918,0.009549273
2011-03-04,0.12713449221770579,0.17295851
2011-12-16,0.36822947548922996,0.32645392
2010-04-02,0.2430868415576519,0.19415736
2010-07-09,0.05476002176035081,0.0567202
2012-05-04,0.03161243484745901,0.028524935
2010-11-19,0.03327442424822194,0.027216207
2012-08-31,0.13286788833608362,0.16597901
2010-12-24,0.08500776153998191,0.089772925
2010-06-11,0.00027489073780399137,-0.0018803378
2010-12-31,0.40745088595910345,0.4427662
2010-11-19,0.2767527102165067,0.26741078
2011-11-11,0.2964127583388793,0.24880815
2010-08-13,0.6097301974897528,0.51910955
2011-08-12,0.039260994736117265,0.040901184
2011-12-23,0.18824160366858184,0.21234715
2012-09-14,0.2966649705908144,0.32267562
2012-06-15,0.13820709113645055,0.15795673
2010-09-10,0.10861469087574419,0.09907987
2012-08-24,0.004049140567852793,0.0048741526
2010-02-19,0.14016926122289544,0.16278386
2012-10-05,0.11420514381046394,0.120939784
2012-07-20,0.022252405225233102,0.016371759
2011-08-26,0.10866293420022877,0.112150714
2010-09-24,0.17217341537172515,0.17140883
2011-09-02,0.06108663209090968,0.034026913
2010-04-23,0.009689898507590696,-0.00013852991
2011-07-22,0.00013799515037760368,0.0051018014
2010-02-12,0.0030177505196122174,-0.00058324507
2010-05-21,0.07695208846863594,0.069755845
2010-10-08,0.3034564211589999,0.33087903
2011-07-08,0.10102234614296683,0.0729382
2012-03-16,0.15849677649376318,0.15739478
2012-08-03,0.07148904739088832,0.07715614
2010-07-30,0.6204312815763555,0.24977793
2011-04-08,0.007937470054090252,0.009068853
2011-04-15,0.24951282488992688,0.24788618
2011-09-02,0.2607614913262351,0.2824364
2010-08-20,0.010443923801387044,0.021121358
2011-10-14,0.3310491287475511,0.33854285
2011-12-02,0.0029203017530607025,-0.013928244
2011-07-29,0.006514910485954596,0.0037701381
2012-01-13,0.9981512223428993,0.81718326
2010-04-23,0.042645449499960006,0.048755016
2011-08-05,0.48713538836151105,0.48954296
2011-06-24,0.10806271027423375,0.10626122
2010-10-01,0.12073104992593071,0.14146112
2012-01-06,0.4799006764786167,0.49809235
2010-06-25,0.019399864039041086,0.028428344
2012-05-18,0.00010940651364598858,0.000650424
2010-07-23,0.4902533365550528,0.5741535
2010-09-24,0.8826312761335189,0.88588303
2011-04-15,0.2905263855249135,0.278368
2011-07-08,0.021083294917352727,0.029020544
2010-10-22,0.0049318147269414095,0.0009924155
2012-03-23,0.09857293222376437,0.10293269
2012-10-05,0.21435828544049457,0.24225062
2010-09-10,0.30277386745703255,0.26791754
2010-09-17,0.004892917687542145,0.0061327466
2011-06-17,0.1379214796598722,0.17024757
2010-06-18,0.6373289526745358,0.6356715
2011-11-04,0.03422375941122802,0.034587916
2012-09-07,0.0390430063810387,0.051714107
2012-04-27,0.01056336382696288,0.015367768
2010-05-14,0.09187398238885,0.09630254
2012-09-14,0.18275341008832516,0.044137143
2011-09-09,0.3876539422493045,0.3875624
2012-07-06,0.0442495744004152,0.04949137
2011-03-04,0.01795132729618295,0.014814445
2010-07-16,0.029241502233899583,0.02588034
2012-08-31,0.009401263232896506,0.011552224
2010-07-09,0.428012713146842,0.39264408
2010-10-22,0.09177983231115214,0.11369702
2010-12-31,0.00015036523357878328,-0.0060728434
2010-02-26,0.05389988864176212,0.06566357
2012-10-26,0.04276983755881631,0.048111305
2012-04-13,0.0012370083201179612,-0.00068716065
2011-06-03,0.30276933175985876,0.2935023
2011-04-08,0.05636071052658345,0.044172958
2012-02-17,0.1762879799351753,0.15998365
2011-04-29,0.004379559234693191,0.003922713
2010-11-19,0.1011512698989969,0.10338365
2012-07-27,0.4899152209475539,0.5279425
2010-04-02,0.2883947452986125,0.2137477
2011-12-30,0.19369213721775938,0.18958366
2012-03-30,0.020657214273756542,0.01449079
2012-09-21,0.13781344759991526,0.12320509
2011-02-25,0.6344865824456425,0.66770905
2010-07-02,0.35944121860163636,0.21780786
2011-04-01,0.38527668714877555,0.44318384
2010-08-20,0.055390071331397554,0.029053962
2012-06-22,0.055737258333244,0.048939258
2012-08-17,0.7857425994602796,0.87788403
2010-07-23,0.16193469750610878,0.14882432
2012-07-27,0.3932343616720944,0.41726884
2012-05-18,0.07881749701537383,0.010702021
2010-03-26,0.0315428874907946,0.024231663
2012-04-06,0.5968282007109226,0.4269718
2012-07-20,0.028756182636306638,0.038393248
2010-09-10,0.5706290517176686,0.54103005
2011-05-27,0.07435615778618394,0.090566665
2010-02-26,0.07607724869557474,0.06958462
2012-07-06,0.2807788974077529,0.21871027
2010-11-26,0.02000627300663669,0.032944847
2011-03-04,0.150557794540615,0.1620121
2010-07-09,0.155669662700818,0.15053393
2010-09-10,0.08763516721191246,0.1270725
2010-10-15,0.34700777308539293,0.34744802
2011-02-18,0.9804551310967674,0.77277994
2011-08-12,0.35568085075384664,0.39468643
2011-03-25,0.45563785784245414,0.5029935
2012-04-06,0.32780486825998845,0.33711085
2010-12-03,0.2051102737939238,0.1935655
2012-05-11,0.08365997225252893,0.1095127
2011-09-02,0.03855136429647626,0.05671735
2011-09-16,0.5865698281575532,0.52704775
2012-05-18,0.82221675189654,0.85624325
2011-11-18,0.2211249958422776,0.1899349
2010-08-13,0.044891444273187524,0.05083481
2012-10-12,0.09586580823787066,0.11559266
2012-03-09,0.039953032168538814,0.031066569
2011-10-14,0.07900304826339152,0.07881369
2012-04-06,0.1624121827176743,0.16407682
2011-05-20,0.060937503865651006,0.07660466
2010-04-30,0.004303002164214779,0.0015621195
2010-08-06,0.01586518148698846,0.02121709
2010-09-03,0.11112719221927266,0.09865046
2011-09-30,0.04974189134173895,0.05395731
2011-01-28,0.007789716282520606,0.011066798
2010-09-03,0.13454114825709654,0.13270205
2011-11-25,0.10149364631293178,0.091084234
2012-01-13,0.3160567253530903,0.32604656
2010-09-17,0.08814302785000533,0.09127915
2010-10-15,0.8074633659985998,0.82099456
2010-04-16,0.16554827369991115,0.15904649
2012-01-13,0.402667787121314,0.4683242
2011-06-10,0.42958591283929426,0.4225454
2011-12-23,0.5299426110606688,0.53675
2010-03-12,0.15981199122878634,0.16570129
2011-03-11,0.4034858619570187,0.4437933
2010-04-23,0.008688196659032952,0.0077800513
2010-10-15,0.12207086738198736,0.12093853
2012-10-19,0.11799107649686942,0.12151939
2010-04-09,0.5208191249183232,0.48442343
2012-01-06,0.03270031494231831,0.023314742
2011-11-04,0.004028111426410788,0.006659233
2010-05-28,0.05262783175257415,0.027147718
2011-04-15,0.24946911726261606,0.24041708
2012-01-20,0.9880588837951636,0.8779507
2010-02-26,0.05194335381544221,0.052402075
2012-04-20,0.20329558258831074,0.20866154
2012-07-27,0.48862034812712823,0.5137184
2010-10-22,0.23096814593619405,0.19460236
2012-06-15,0.1330660845580403,0.1381414
2011-05-27,0.15784899647012804,0.14695475
2012-02-24,0.048897976776680695,0.05021954
2011-06-17,0.1252487417563704,0.1263947
2010-03-12,0.25129219263573216,0.24024467
2010-05-28,0.4212996064389308,0.4584816
2010-02-12,0.47807498964349154,0.44774675
2010-02-19,0.04033677963851319,0.0458366
2010-10-01,0.16952621756667272,0.1990237
2012-01-20,0.04361443935071908,0.044392403
2010-08-13,0.009738004386706396,0.023933133
2011-04-01,0.6719209282290523,0.6948702
2012-08-17,0.01944577079225435,0.025430964
2010-09-10,0.029053476969241657,0.07892127
2010-09-17,0.17043761780786182,0.1265328
2011-03-25,0.02040788837456832,0.030763231
2010-09-03,0.03209239407566478,0.033346787
2010-02-19,0.24397212717874964,0.18365458
2010-04-02,0.2484639792798358,0.19303499
2010-10-15,0.34586711396887526,0.3395484
2012-04-13,0.20189927508563535,0.23454176
2011-06-17,0.0018714561429695733,0.0032920188
2011-04-22,0.12330952504653216,0.1219457
2011-03-18,0.08155265985652353,0.09240691
2010-04-30,0.020724699949887418,0.007580402
2012-05-18,0.4840583988879021,0.51424617
2012-09-07,0.26081935582654286,0.25812057
2010-12-03,0.029324656682085296,0.0250779
2011-10-07,0.10329101940206319,0.13050169
2011-05-13,0.00041920837515108686,0.00012709988
2010-10-15,0.022898398459072482,0.016273858
2012-08-31,0.03269426734608662,0.026474757
2011-10-14,0.010171781970961092,0.010091218
2012-01-20,0.13051482362048147,0.1817179
2010-03-05,0.1124179416786313,0.10868806
2011-12-23,0.37108737704480915,0.46044013
2010-02-19,0.12902629027527285,0.10024384
2012-06-29,0.1802902516322325,0.18710119
2010-02-26,0.18611408680334787,0.19855843
2010-09-24,0.10088338887500692,0.11633972
2012-01-13,0.009106717807339529,0.012397384
2011-03-18,0.6237854983590398,0.584459
2010-06-18,0.16901918160079324,0.17617203
2012-03-16,0.17986375865252963,0.1914559
2011-05-13,0.9701388940430904,0.89517945
2011-04-01,0.12998854530295573,0.12007898
2010-07-30,0.009448406994429889,0.010909011
2012-07-20,0.012220817530552045,0.018479967
2010-10-22,6.789801223758588e-05,-0.0024878504
2011-06-17,0.04192083751510869,0.029479949
2010-04-30,0.036780518163542955,0.029177468
2010-03-26,0.4141403520635636,0.46482167
2012-08-24,0.038038555625102916,0.054746278
2012-08-31,0.16547267874701505,0.15344317
2011-11-18,0.0010006022856065286,-0.02231505
2011-10-28,0.0008933948978629721,0.010835449
2010-02-19,0.24266158558626913,0.25605533
2011-07-08,0.054133133432788805,0.052209992
2012-09-21,0.02061735511677496,0.032494713
2010-06-18,0.05351943986064139,0.07326263
2011-09-09,0.07625895147326318,0.063555084
2010-04-30,0.19105318613484107,0.23922391
2011-12-09,0.15990930254996896,0.19665858
2012-04-20,0.6056723978636592,0.53374285
2012-07-13,0.3118436124601374,0.3436207
2012-09-14,0.06417186828665276,0.06723071
2011-11-11,0.0006047596231687811,-1.9931278e-05
2010-08-06,0.01699511986473177,0.019927284
2011-08-05,0.029099933503930527,0.030558646
2010-07-23,0.0054290920716288295,0.0024327089
2012-08-03,0.14857074684239885,0.12804805
2012-04-20,0.22725244783329748,0.22432439
2012-07-06,0.04107183747140106,0.05275489
2012-09-28,0.2551237571846131,0.27446154
2011-07-22,0.0031359535368679337,0.003123128
2010-02-05,0.0538919168103658,0.041419532
2011-01-07,0.06353934469896579,0.086792625
2012-01-27,0.4396330318606612,0.45520175
2010-12-17,0.09199630876717278,0.09287513
2010-08-27,0.014763556855238967,0.0143367415
2010-07-16,0.013222244488371986,0.025697524
2012-07-20,0.06707279024269829,0.06204034
2011-07-15,0.20097605454272066,0.23336995
2010-12-03,0.29713310951729466,0.37655872
2011-06-10,0.05768142307636273,0.08307229
2011-11-18,0.06235319116534156,0.058348496
2012-07-20,0.07575947500267333,0.06325381
2010-10-08,0.0366322146104977,0.038636986
2010-11-26,0.40380239864159995,0.3751266
2011-05-20,0.08951459518627834,0.06913682
2012-06-01,0.12234190964946208,0.13912427
2012-03-09,0.08387892272518982,0.059806794
2010-07-09,0.12176422676396702,0.15602623
2010-11-26,0.3451885461826061,0.30046776
2011-05-20,0.14573950968838664,0.15040411
2010-04-30,0.36624050355584914,0.37879378
2010-09-24,0.05388160840769815,0.048283294
2010-06-11,0.7788326709841007,0.7711532
2010-09-03,0.424879645962721,0.44842407
2012-03-30,0.5856912773595316,0.6102261
2012-01-20,0.020488568806113792,0.021240447
2010-12-17,0.5733627026597604,0.54933435
2012-06-22,0.07966402304244122,0.091895625
2012-05-18,0.14728288373578713,0.20996815
2011-05-13,0.0011670486273468454,0.002861237
2011-01-14,0.008741937798273631,0.008168836
2010-08-20,0.43971082593945976,0.47415733
2010-09-03,0.2840102380306388,0.255958
2010-09-03,0.08338343217029812,0.07048058
2011-09-02,0.093113739616346,0.10084269
2010-05-14,0.1594630174371442,0.16548838
2012-03-09,0.040552981203796024,0.047984954
2012-02-17,0.4156485400965252,0.407488
2011-10-07,0.18855511655504728,0.19664413
2012-10-05,0.5962278393395586,0.73006874
2012-03-09,0.14445508271599747,0.070426546
2011-09-23,0.22239457871482535,0.2319725
2011-08-19,0.0806816685537916,0.10509833
2010-04-16,0.5122102342371466,0.52272135
2011-04-01,0.31121136376318825,0.30692148
2012-03-23,0.7127791755971795,0.7027675
2010-11-12,0.050171408119557684,0.05061995
2012-07-27,0.23357163611393564,0.2743264
2011-01-28,0.007640313166524137,0.005617401
2011-03-04,0.09495908113922419,0.108840086
2011-09-09,0.36276780886517135,0.39143902
2011-10-28,0.30004695133801695,0.3152297
2011-12-23,0.3827824660393111,0.41862616
2010-09-17,0.06504354681622922,0.06219631
2012-08-03,0.046573225807072335,0.04518878
2011-12-16,0.29796767779726757,0.29837483
2011-02-04,0.0343453985627063,0.038762506
2012-07-27,0.01098078541231824,0.020101815
2011-03-04,0.0013304711709713182,0.00055742403
2012-01-20,0.22484440497013453,0.2395002
2012-05-11,0.055316675504403896,0.07914943
2012-10-05,0.003599694211543267,0.0041654413
2010-12-17,0.13382863146470858,0.2543452
2010-07-23,0.6374372596252306,0.6773303
2010-03-12,0.17226385442446265,0.19345142
2012-02-10,0.0006123191184583908,0.00019086193
2012-03-30,0.21424722958242173,0.19416547
2010-12-24,0.3353408603915159,0.4640823
2010-11-05,0.02501052144298945,0.016309086
2012-10-05,0.1633837840304425,0.15572077
2011-08-05,0.00010954395901489056,0.0065570697
2011-02-04,0.04087625271145352,0.03141714
2010-11-12,0.14202010056052972,0.19306329
2012-04-27,0.10779799049372853,0.10329134
2011-04-22,0.16616911443124147,0.16565561
2011-07-08,0.03232027849730429,0.07274153
2011-02-18,0.31326369801163284,0.312995
2010-04-23,0.01149043284020684,0.008090402
2011-11-18,0.22272169869281208,0.21052489
2011-10-07,0.3069331017653758,0.4438735
2011-09-09,0.07750324439793295,0.077497944
2011-04-01,0.056338856712928036,0.039400704
2011-08-26,0.4448398747707755,0.43502465
2011-06-17,0.03894913119407864,0.059392877
2011-03-25,0.11037811495875678,0.101608194
2012-02-24,0.1370408671813171,0.17389414
2012-07-27,0.09891118527663217,0.10205562
2010-10-01,0.03408232812662787,0.032477807
2011-05-13,0.5766781598484143,0.61279136
2010-06-25,0.027372245216832444,0.04676585
2012-05-18,0.09902430281523852,0.07243914
2010-08-13,0.06437569976873442,0.070808545
2011-03-04,0.26949463262089907,0.2718432
2010-05-07,0.022068778212380038,0.013955699
2012-04-13,0.08228854236162482,0.07547015
2010-07-16,0.9246275711561548,0.890527
2010-09-10,0.0030056553271488417,0.0016187778
2012-10-12,0.15312596125854877,0.14681984
2010-05-28,0.8423808121866763,0.78195226
2012-08-10,0.011994994789446066,0.0041896063
2011-09-09,0.005200932759251517,0.006981644
2011-09-16,0.1884505206293129,0.19704866
2012-03-02,0.006456358758802346,0.010891923
2010-07-30,0.13593484429776276,0.14345255
2012-06-01,0.5941899368548487,0.54841375
2010-07-30,0.29846962828449763,0.306934
2010-03-05,0.017130366107731332,0.035103038
2012-04-27,0.75904095019832,0.7463451
2011-11-11,0.17175077086235152,0.21237415
2010-09-17,0.35891768919148864,0.34208465
2010-10-15,0.09870034408073652,0.111007996
2012-03-02,0.23732471935717353,0.24382588
2011-11-04,0.25464104904902923,0.35205442
2012-06-22,0.0430098171729192,0.032256246
2012-04-06,0.16272858195688672,0.15354101
2012-10-19,0.009641380292368293,0.018439522
2010-07-02,0.3914073003832802,0.38722104
2011-11-25,0.015004086250817459,0.027803788
2010-07-23,0.014247449495011971,0.02435236
2012-09-07,0.21118261019201395,0.1999555
2012-04-27,0.030961356134970256,0.032119043
2010-04-02,0.11871445147340061,0.11930695
2010-12-24,0.12343707434887319,0.10347231
2012-05-25,0.4309451100923661,0.50861394
2012-04-06,0.004847973051911193,0.0054018544
2012-07-06,0.5255039503173478,0.41355753
2011-11-18,0.22372243842378753,0.22203599
2012-06-15,0.16821416407513426,0.18815435
2011-08-12,0.062107438845744795,0.080168635
2011-09-30,0.16261505208217367,0.18257521
2010-11-12,0.19606719319238589,0.1642976
2012-01-27,0.081929260167315,0.08558855
2012-01-27,0.003449878759440092,0.026577309
2011-03-25,0.005460704506476289,0.01023486
2010-11-19,0.011229286639293049,0.01916606
2012-04-06,0.005391294595180781,0.0075257528
2011-03-04,0.1696900524464039,0.18617615
2012-07-06,0.11304070664512623,0.09957409
2011-03-18,0.07623915934014129,0.082963906
2012-10-26,0.42416465515369284,0.42333353
2011-01-21,0.04243282151426862,0.052778043
2010-07-30,0.0004182462575687729,0.0007907974
2010-03-26,0.3075958633342213,0.3483119
2010-10-29,0.011768897157602284,0.0014594895
2012-07-06,0.0016107222781624876,0.0073579424
2010-10-15,0.017019997476503027,0.010703312
2011-10-07,0.09339509028648839,0.1089103
2012-04-20,0.1017158954744463,0.1115109
2012-04-13,0.2842422458133454,0.28904545
2011-03-11,0.3677844273847253,0.3885142
2010-04-23,0.0001507775696854893,0.0068928553
2011-10-21,0.012314555272143207,0.012392781
2010-06-18,0.1290085598226845,0.13415842
2012-04-27,0.5078195419275724,0.40943533
2012-09-28,0.3840403660555021,0.43039316
2012-08-17,0.03912354936721527,0.05211631
2011-05-20,0.0017293376315249097,-0.002021499
2012-07-20,0.057710286603832144,0.06628995
2010-11-12,0.7786656748608848,0.7347241
2012-10-26,0.002968819968283107,0.0061718905
2010-04-02,0.10890043979769143,0.07964228
2011-02-25,0.7050646419314484,0.6951555
2011-01-07,0.09051973316905863,0.09025084
2010-03-19,0.07294431895682264,0.05694827
2010-09-10,0.32368837946137363,0.30253494
2011-09-09,0.2541980626250581,0.14358187
2010-09-17,0.2684371279525671,0.25848207
2011-04-01,0.07944699680494496,0.08014764
2010-08-06,0.10964649326009146,0.11239895
2011-09-23,0.06054014930415534,0.06868035
2011-08-12,0.2905519503635293,0.28034967
2010-02-19,0.1661432747018879,0.17750858
2011-07-15,0.18312245090382703,0.17524761
2011-09-09,0.1470673693973488,0.16584907
2011-10-21,0.5430707054713428,0.552033
2012-07-06,0.0359368784892225,0.035986137
2011-07-15,0.04196399536094391,0.034060102
2010-07-16,0.03710640113320958,0.049072728
2011-04-01,0.1262335378245532,0.13235785
2011-05-20,0.16802160311330258,0.15700208
2012-07-06,0.4974935462527033,0.43972075
2010-02-19,0.034721586537391054,0.037353646
2010-04-16,0.4553838588007232,0.44753078
2011-06-17,9.92355563472409e-05,0.008343234
2010-07-09,0.015688564187949398,0.017009981
2010-11-05,0.06742712440372764,0.084851235
2011-06-24,0.10188591539577807,0.11649615
2012-05-04,0.06067140963145675,0.07007843
2012-06-22,0.0677131482164127,0.076932184
2010-03-12,0.04519203729497619,0.04836355
2011-07-08,0.5663189023942709,0.43418905
2012-01-27,0.16719981725263752,0.1625352
2010-05-21,0.06787670820540606,0.07214986
2010-02-26,0.09321916021429384,0.07707682
2012-08-24,0.6691170427034515,0.77651113
2012-06-15,0.03518518976669749,0.046474498
2011-04-08,0.20066047997572167,0.2037286
2012-08-24,0.16200988012289816,0.19073476
2011-03-11,0.11135562642238778,0.10711788
2010-07-09,0.6034114215452214,0.57528627
2012-08-03,0.027625831922456625,0.025665158
2010-02-19,0.018979830991676588,0.020274442
2011-10-07,0.012079523691320794,0.015017502
2010-04-02,0.1265775635829149,0.10799207
2011-08-19,0.04652718160849017,0.05760067
2010-10-29,0.07011005800469458,0.063802555
2012-04-13,0.2048089935452906,0.23041448
2010-02-12,0.0016768335006043474,0.008064301
2011-04-08,0.10444514816473323,0.108357616
2010-04-23,0.016782079542933676,0.019152356
2010-10-01,0.00027324139337716745,-0.002336474
2011-10-14,0.2636031743282839,0.27426955
2011-03-18,0.47456188601435645,0.47369254
2010-09-24,0.03973545614956696,0.025900045
2012-09-21,0.17128428128029813,0.19281255
2011-11-11,0.00027296650263936343,0.00030129458
2011-01-28,0.33614244178295233,0.35559472
2012-01-20,0.22172549465901042,0.21320763
2012-02-10,0.0862677232367065,0.06777101
2010-11-12,0.001366344412254739,0.0013193914
2011-05-20,0.4783116705687407,0.5120329
